id,is_iceberg
f15c2aca,0.2111379290623412
5349e066,0.06570987017483419
c89447a6,0.32699232836854053
806cb219,0.3834522826320263
631b83e2,0.3352945988665732
e2fb192f,0.03645834094648569
7c5a220c,0.9840321635513697
eb69e65b,0.7324338549013818
e7dfe99c,0.649532093164365
5da4d5be,0.9771698421310782
37c01d92,0.3058858543109498
59934611,0.2837216386814287
bfc10313,0.2551045736569995
2a413437,0.8327807951510136
8940d7d0,0.0041253709554676995
15f807a4,0.34460263997691215
66ec0f68,0.9971840218625541
c63a39c1,0.5214469121582358
daa7cd7d,0.989100588061602
5d6ac086,0.07682653975312213
bd388be5,0.028032882185154456
0e903cc4,0.9961838673258827
2093be43,0.6239151049105216
03ba8825,0.3506887856704016
91ef2c66,0.7562373062695484
4bf24947,0.020142937988256726
29ae42c2,0.9942968635228698
a66e134c,0.2941969474606146
17341546,0.006841271446189812
d7ad081c,0.0005792233464226466
50492347,0.009375491568134569
28d8a600,0.2887846743341496
f3c20147,0.09997949738430294
8f01526b,0.005236726993022245
a196ac29,0.22657635306702847
74acdf08,0.25065733308685
c768b8d5,0.6384329348198593
f7ebab0b,0.0029700715626423194
6a92f05b,0.09584925539028717
b0813e42,0.3408629394471255
1459d0c2,0.5556586557858174
1f7a8b89,0.06304756760771354
daed0542,0.30289857711046503
cc09949a,0.5127939729311574
b9e0bedf,0.07811415700619478
e481c09d,0.06501813017922639
5c128b70,0.3053266189919326
0860b896,0.9884305043474051
344d25f4,0.005245573605522041
1b06655e,0.3082406507008666
b2db8e62,0.30042065249137784
7d9b949d,0.7928408798974147
c4269422,0.9839748685685803
f71a14f5,0.056599482425026014
365eddfe,0.06360628655643434
40bd3518,0.3537690293774977
32d337a2,0.30915808026534475
c54da146,0.3065479246053228
613f2911,0.39619674938801597
3390d391,0.23391409712531439
65d850ee,0.9853968406011713
1c640358,0.34065923457959923
b47560f9,0.3076318328592866
9ca4072c,0.06502428233370189
4ec47c40,0.310374850386218
b1d4db47,0.4720980176191617
b1dfa6e9,0.28823620240385583
80aa715e,0.28968855630739937
321c2947,0.30474057788726766
d69f7d74,0.22550186146899429
416cf08f,0.2871122893101205
833fe6ea,0.31474613426665077
05d94298,0.07315896763450619
fbf936dc,0.2518802353297204
091688f9,0.307083593741588
323ddb3b,0.3243886507205307
486e530f,0.18983810715744118
91c2290d,0.3065511673785064
79c3289d,0.05145849958920223
7328573b,0.2911261966682916
8edd84ac,0.8849871830003853
43b27e47,0.3038009609869409
0f8b621e,0.9617174273167624
e2f4e10b,0.09388440485907223
e33edd6e,0.08544790697785427
5c712a8c,0.9994227284856226
f09dcb7a,0.3042166981521236
f85449f8,0.2867601923578218
fd03f270,0.0008147035048178429
2558e771,0.36133335883255
3fde99f4,0.9735824029439315
49529fe6,0.24260786987895744
0e3eb3a9,0.02847801803306617
a468eac7,0.3343699019048087
de58bb57,0.15304563210156988
2a0e6277,0.33686363549798914
e01d9ed8,0.817677794095639
a6ef2201,0.3039659877598833
0d1572d4,0.28295176989387777
b039c3e7,0.3063807463492106
7e57b119,0.9063611591656846
8805153d,0.30238862022204116
f3fa0370,0.31085360837820913
33498a42,0.19748264574930774
da4aaa24,0.48513363536354714
218650a5,0.36076818691033424
28c5065c,0.34495193599226914
d7885c34,0.0005793854402302704
4a84f7cc,0.6000375852500418
8ebf3d48,0.5141403542138926
41473b25,0.3095195403219948
d3bea6df,0.4835950814963427
dd8e7a0c,0.9988591619295694
e363ef7a,0.2546807800968724
31b18ea2,0.29695920430758155
191ee06d,0.3807003296414891
be6f3de1,0.3410396167983436
59cb3d98,0.2970395171419893
c1ebcc95,0.19355719295746399
6bc02780,0.30916549935016696
efe23505,0.30230327842695254
ed6309e6,0.0008023532681529319
fd842df9,0.2898781667433545
fa41b19a,0.3043064323886836
47f482d2,0.06362686792766127
67213ba2,0.22033569786979745
1812923e,0.30285823514064997
6b8a02a9,0.9914370310446098
9197eecd,0.3078631559074928
3871d16e,0.08721381257842376
ef4fcbf1,0.3106086127717615
0088109c,0.38166889200493337
82fc8399,0.0012258878225361142
4857f8fc,0.3102255618253305
dc0c7f3f,0.8479058864549935
d906e60b,0.32083657312952
ab3bb2ba,0.9987772776049072
994249f3,0.24609968166581242
8ddec462,0.00036757194918097164
4fb84944,0.2652658998092954
aff51e4c,0.5624813330437562
fc69fc20,0.29812344263887214
1a710021,0.001803402570486648
6f10b840,0.32509943996839347
3d356e43,0.9698491346093177
7112e4b8,0.0035509561713038917
324d5acf,0.2667150690633128
42565e2e,0.3107421471476211
ecedf92c,0.5315954243370287
350db7ba,0.308917608229145
f52f7471,0.30987181838287087
7af42b83,0.003945559698156444
2762f99b,0.3781414895743259
5c6c8d68,0.0010965395050589175
4fdd1966,0.3518055878235781
f933b27f,0.9074347565010494
d946d1ad,0.0024315019538340707
c476aeac,0.30549042963160855
27863ae6,0.8757622853960307
ff4fcec1,0.25112490752696104
9d1a306a,0.02386228218515443
6749cffd,0.010009206604361814
b0d96c3a,0.2391805757074169
40f9f3fb,0.3096226695187531
b53cf2b2,0.2981652589994491
ffb33e1a,0.30501761351286855
5e5be00b,0.28208819177907607
9893ba76,0.6942994131273312
28de815d,0.039406363823339105
8d5ee5e0,0.9997189963501361
f958290a,0.9278796944190046
ed43a445,0.28867002383950224
5c7ae324,0.24841144284317945
4159a595,0.9365708318133917
54bf79a7,0.31226085237133333
34d2aabb,0.26529001244690653
34dca467,0.88710196187145
396f94dc,0.3429701685918397
b7c28d14,0.001370089894857241
228cb989,0.3098531067435823
e5ce2adf,0.23068533007954237
567ba8c6,0.002262860298718041
b954fe5f,0.044946174297936334
5e8fbf7c,0.3920218995612391
6a3fd2a1,0.8302445104834753
c2b3e315,0.730171259308156
997e491f,0.3317521353633183
b389a507,0.0793265086997183
273905de,0.3052285176235445
a8189eb1,0.002527987627376149
5970c24b,0.1664450326650328
a030aef4,0.0026808432645109735
d6eb3b9b,0.3087455082883924
5f0dcfd6,0.19181545280703757
55ac6076,0.36941637694662066
cfd20abd,0.3329900328069762
cf40872a,0.2389152196759169
f3b87adf,0.27097362523849744
846d1cf4,0.9996917472783994
5581a147,0.31622598278830705
1fbda448,0.721129811102466
8fed202d,0.4260078263444239
2f16b551,0.02459801547433947
c0d329f0,0.9669785349617506
f1086cc0,0.01577729407558464
d3c596a9,0.9417524254278847
ca1838db,0.9945243593013348
78c59614,0.010328382185154535
d26d1d27,0.0578468824377275
670c09c2,0.30521753916824174
f40fe2ce,0.16536058674723417
4930a79e,0.26999289423312134
b539c15a,0.30394748090687873
4a73eea0,0.2929700110243455
38d8c38c,0.9746923325272598
7db0e794,0.9809075968369307
ff2c2107,0.22315852858571092
58813f19,0.076068000133075
37849cb3,0.27545861724698395
6736d143,0.2982414795726025
c234ddc1,0.9973790494656838
6c9e9f3d,0.27424550457828106
55b86f15,0.28394553248355514
fb4e6ce7,0.9327980181227974
3e4ee688,0.9963707029161379
4557372f,0.12371573644621746
53ee1496,0.3174173737133617
c8f44a9c,0.10021260880663546
f8453e51,0.2821855083288982
c221d806,0.3185996207045622
1917e0b8,0.30417739950364714
4e1e286e,0.10103160367769545
94c48c3f,0.9003785077608216
57a31ad6,0.2731466989315221
b1ace23a,0.9303409546721699
5b3c7cd9,0.3016411845701922
ea8fd8d3,0.7144496359153581
934113d5,0.04187497624577163
4fd8895e,0.3042714688792341
4ecd1394,0.30568212885098495
993559cc,0.9994992935197737
ce60ab37,0.9311988517891445
f2540292,0.03444891937993833
eb4678c4,0.309572467216254
ae39b068,0.30249410165064755
367f96d1,0.2997987009715338
1d247454,0.9875841660745031
fb8b83e7,0.754647217041651
3da73f55,0.4566839844022205
7c2fb236,0.9753567029690544
5b508b76,0.2660325261855291
03c9a6a5,0.09217940960474658
f3c6183f,0.9932460576023816
87bd812d,0.30291601513180716
d140ee70,0.9558253054555041
511c4677,0.2576348738032212
9ac2e662,0.14701752946739788
f26c92ce,0.31141285890764436
d713e511,0.9825679422850004
a082d046,0.9682701932604311
41aa5516,0.19185836178354732
04599177,0.20626616550728138
3aa4edca,0.9449604302034155
48058f80,0.37550367384649036
4cb64901,0.9884149060512228
97d85017,0.31204364369878546
7e36e451,0.28422955521787235
c3f4a516,0.39908741525942826
83372bf0,0.0026997399832076633
5c4ef9dd,0.3141534837807748
846062d6,0.06909275845126413
2bdeadef,0.08960861590840785
d849aa2d,0.30693024501368243
931a2a1f,0.23143664608876
9ae9218e,0.3122447840803926
2d69ac3c,0.0018000864423821283
b6afa61e,0.041795967665840615
6082ab4e,0.9182566993732804
1cd51883,0.033459893983342676
2fddf3a3,0.1299478555048754
e8459824,0.04597787705361101
b797151d,0.3037110271463491
bd91dce5,0.6227664712856609
75e2bcb5,0.31198696334425774
a376fd0a,0.2868853532140366
6f5eb5f4,0.3057299389036952
8717e74b,0.0013738410280360752
6b3a03ee,0.9953467460328985
ce19816c,0.0030735740867590903
e57c64c5,0.006056622970362933
b4ff0572,0.9675782766217521
fa3ae2de,0.306834884036166
af6f3ec8,0.31205712019981924
ad987f97,0.277420893983103
1c0a1348,0.30515086913595346
b4fa54ba,0.2835235973381629
b4d612d6,0.001100500938708269
fe13a2ed,0.30557205075487665
9a0cc030,0.3498323474381143
ac600f27,0.002143397984205756
507f33ac,0.09936847450431632
8a379e28,0.28497796033021444
19cac3e1,0.3357503893225503
6adb2652,0.07644800872134898
8bfb77e0,0.2623432363804099
622be6e7,0.9934386357556109
1d16b4a7,0.3304089628252773
4dadf295,0.036950408565996185
663cb650,0.09531731815679804
49b5c4c5,0.2854820512252179
8ba97042,0.0039003295583324785
765c9cd4,0.035808617354442435
30c6dad6,0.5152319222592545
53935ff1,0.3003659795294186
d891017c,0.38906234330832784
750f79d0,0.9990068425103441
e83fb225,0.919217239716943
655672b5,0.30781140813111724
ee12c3fa,0.31230675125759494
1357bc30,0.9811955036274946
f32c1c34,0.9927731408503735
1394a22c,0.14333656535488734
bd050a4e,0.009296369377192276
bfa21223,0.043757248244229795
a88ef63c,0.1813664378928799
f726ad07,0.0024378545406466908
b7c7ea94,0.3049976750309027
7fd7d4db,0.3666232505803085
e24b0508,0.30556462048076855
4952243f,0.0016108776185372697
6415c2c4,0.0020166177302174525
9a5a34a0,0.312383619528594
d5c41406,0.20759136521099872
3b4c481d,0.2619699179132108
3a432359,0.3105857654092659
2c18c455,0.0201064653573165
c35748b6,0.3108245801131064
3aa1c944,0.0006417687791037815
0b5faf98,0.5810175332372163
12895e72,0.021581039644056516
dcf3af40,0.720348802623671
af83987c,0.028428833076428406
be67d4ea,0.3825273443132147
7d247d6c,0.03885194295413919
218012d6,0.9945126699236784
35fd4d4f,0.7590306720225131
e50aea14,0.3107542021220113
2cf3eb36,0.3085892817389991
9e97e069,0.0010006268104817686
8981bb60,0.00221162162604067
e6aa3bb1,0.27319995007934456
841f7b98,0.4042769230682723
2dd5583d,0.9628007730123783
31ca7cf2,0.3717569382740307
33551f78,0.2916333817027282
ffef5f6b,0.994823249164198
e529b67b,0.30869543447869296
0f047a04,0.9250099792140543
6248644f,0.30442809109880875
eff904a0,0.8598907774305031
2a6f1a43,0.031338297822694414
ab2cfec9,0.282963559158113
ddf0092f,0.9833308903973097
de351321,0.30930602066576407
25ae78a0,0.009257382546271679
416a4b5e,0.37627522705941063
7be7e4cb,0.04061063204974275
70b2cc4e,0.051129904136178045
62f23257,0.056491332981218646
becb9167,0.18163233852590327
248be600,0.11778998589395234
8f94de6f,0.0010243896328097917
8a6019d6,0.30673881686894167
7728fb89,0.5180201937990403
d3318f72,0.3264539747900399
d868e6e0,0.3088695117625022
928e4e53,0.3230283585791685
1131590f,0.007173476340256309
1fcc454f,0.8952054313521407
b8305510,0.2754883479100347
166c40bd,0.001165419633740093
b0534140,0.08874687113601962
249e4c89,0.002781599671002336
6c9e6f61,0.31793897089853035
e3ad02c8,0.13029758696240631
04c2a2ec,0.3113562718104583
549e10e5,0.34214258714679874
d933dbee,0.0003687020577264102
a69496d2,0.3026355340652499
f855188b,0.30558814858185096
07352389,0.3180449671463683
49240bc8,0.9722245370019688
ff3e8ff0,0.30951614870810046
c67f4cbb,0.33134651295984807
f85d27ca,0.11914220351639743
5665d192,0.9011420068504519
3a347875,0.25724396993561927
7cff3028,0.05290428266592796
a703c3ed,0.28364336150035213
65721c03,0.3044777238089729
49c8985b,0.3056330984004198
fc8c92e6,0.9878202588577019
093d7527,0.14067072635819405
ae64bfb9,0.08723586159050256
e59fc3c4,0.050557505302540884
e6f8b007,0.9880997187186678
8d9f5bc6,0.05105207795633348
ff5f79b3,0.35859494247713264
4d226eeb,0.2950147062931062
fc8ddcc8,0.16407373791934493
ab05ef76,0.997241876082551
f29007f0,0.3005698411121211
0b0a0510,0.9913979412317449
b2f60f2b,0.734372617262064
b71252f5,0.3886257572273405
5d390f15,0.15069835678956645
d04f8a4b,0.3985729193076743
184fef88,0.880850032393816
c93846ee,0.30269994510571796
5817c0d5,0.3344830835450614
63e04152,0.30267976735056235
f4c89a58,0.32087317034788226
d73a91e3,0.2881891446518593
8a3b2511,0.15294469681861214
2754ecc0,0.9622662565251533
efa896c6,0.2894285236765026
0743d096,0.3294696335688806
d6d7752f,0.002811410021098139
e33ebe51,0.9764681590525275
8a4402d3,0.9305242619676984
789db6c0,0.29907433314457993
8a78651b,0.012935857743516129
14b7e1ab,0.3478740262350688
073fb21e,0.9868618039603372
3e1ef5fa,0.2998083945725098
0d8040b0,0.02366309954907557
ef949cb4,0.9127233419034616
f1a96ff2,0.15045600488087194
be2831db,0.2334780599432254
8a7dbd6c,0.29555807338454154
3e0ea9fe,0.9769388419364888
f48dce9e,0.30309737404761067
b0ef1a0b,0.4885715778962664
c5a15e9c,0.9996262212502337
3b1ab71b,0.2993314334064523
4c773370,0.015890953529175668
abcda93c,0.07019039753471598
ddebee3a,0.5042720564499099
a2de72fb,0.25863406362386165
397c2364,0.02669046882069854
ef2e4487,0.2856541201944721
11e41902,0.007057211543462748
ae06a226,0.00473429676862073
cce0a21c,0.30677287476760473
fdf9388b,0.0031409052273487998
babc69f4,0.31749142642405603
a18e083b,0.04633656245894048
d0884ed4,0.3083093921490802
87969da8,0.9839788634374378
43d224bd,0.31152068283854556
ec25a863,0.8513002351065552
673044a6,0.27889439072203864
297be918,0.8580951634728822
4d2b3486,0.321070303321826
ac057464,0.30623487653265247
9fd950b7,0.011418285184479564
e8af891f,0.5985000040447235
ccac54a3,0.2906419300256203
558a9dae,0.3058985960841351
4e7f6b58,0.30362586105774453
59aad40d,0.17764953052090046
1251795e,0.22499304360021466
cc9d36f0,0.06666493371313466
72d21375,0.3073662959582393
38fcb341,0.3060188763126841
b07773ee,0.3080788248443237
84e732ca,0.9024885680182908
c105f30a,0.3315156558368077
18e00302,0.25127237308378614
dae7e4b2,0.0526065463058932
b414e643,0.9975038930813941
44881632,0.0010135188360688024
74ae8370,0.002178456532321742
e23a75ff,0.32120154371904824
5ff775a1,0.056050372231941745
9a21265c,0.8235324589415982
be48d3b2,0.0017758245170292673
97713122,0.19596087357439979
7eb27aaa,0.010666218335590488
0337f56d,0.01119358218806657
2a5b260e,0.8829153747169132
acec835b,0.9626218877849019
1efa162f,0.49255399557142904
684c35fb,0.7072331662681808
3569d95c,0.010566866449914126
0cbe1e1a,0.10848708198260329
12a769be,0.9954152834666545
9a77fb44,0.9526491017883261
adac1bd2,0.9929846583451063
7b51f4b1,0.316016209345649
8eba1f11,0.30797422402571695
1e4babf9,0.6776256788919041
dd418de9,0.3066163160510133
f62b1f47,0.008873460808484565
cc221fc1,0.013325070442123763
2fa61820,0.34920645731451916
38939bc9,0.0025542915405586232
69c027d3,0.03457653327384723
ed76adcd,0.9813386912072757
47fa107b,0.3896179571805415
9e21b926,0.01780698575354695
67a6868f,0.26649996626053124
63f4c3cc,0.10707505804284133
54ccaea8,0.9912099297352491
5ad99e49,0.9915345952340096
56fec1bf,0.24283018371862478
e4fe118d,0.30468198210386044
b5095ceb,0.012359569854692939
d160c943,0.9376082749889924
64fb3f33,0.9981607391159125
b3f23256,0.3922725656756558
0cae648c,0.016708674763025757
2824bbab,0.02142965292994184
1fe6a781,0.019100740076562067
5dbdd852,0.04179694217305515
69b6c46d,0.25268310813225336
063c3dd2,0.288228363593302
351f4b0f,0.9276572196854999
ee5b39be,0.010262221969525632
c0ac9b30,0.0015392186400841764
fe1b689f,0.15132553821037475
215b9917,0.3379726339281578
b45200b7,0.010061574268783232
3d506c13,0.6935398484641228
45faa3b3,0.0011404806719366822
f0015905,0.29782133913375913
b6d3f5cc,0.3410510681583725
cad2766a,0.3097487420570359
5b5c1221,0.005521620180422527
bb5ef2b7,0.3053880182233723
a0b1bd6e,0.9952030315813895
8586a805,0.1523937543834565
27bdfa50,0.3226767497048145
22255b47,0.8647642201288678
90e8b2ae,0.10815792960387018
02b0a94c,0.33216722494259243
d78a4e4e,0.0010182726790657682
3af6c438,0.015867630839983243
1dacf731,0.04243200712605915
4828fe1c,0.31033956593947204
28c20852,0.3135209030429425
ed22d3a8,0.9605220984765679
61f81f7e,0.30791012355111824
1e57de58,0.06540304900763441
4fdffcc2,0.005516792722287332
46684819,0.2986283569571809
7e0e5c97,0.8130319001436493
11548c2b,0.3165195995013855
cefc3554,0.2994382027913748
65b15f95,0.3235217651250266
d89f1237,0.010471233380001586
9ff38cf9,0.96279557538299
55a99353,0.043319048409623306
77b50b0f,0.28356757240849345
11e2139d,0.24410172619501144
4cd19702,0.34832818358244827
b9d8b8b2,0.9848713208405682
09ae8ed0,0.9229913637269522
068a3d90,0.30253622296320204
042ab7cc,0.9125749995821033
61e9601a,0.012720880426638811
66d0bc67,0.06564788485495347
be18af31,0.8785753984312363
3892e247,0.0013825616996245983
c8781b2f,0.08453998197061875
8f89b14f,0.30265720474800184
ae28c9f9,0.26185354805351546
d5649c6b,0.9975369266275349
4b6a817e,0.8452344309752273
6fac35cb,0.19642387164607414
266c0016,0.9267321750982841
efb816c2,0.3056498242089801
e80d1735,0.30518828314755303
e4d334ff,0.3162591938697795
22d154bc,0.5127317078414899
c52964c9,0.34375006276694525
51a5b03a,0.30964578188668057
94855a81,0.06846534698456641
de89386b,0.08248602368319043
dbf261dc,0.9564902149395135
f5672f95,0.015128538143929976
bbb996cb,0.37574112408811683
dc92a5d9,0.0019234337311163116
87c46021,0.0013120904476549078
551e6b08,0.05697022561813418
6d3d4eda,0.0004993667711562108
588f3b10,0.04893854607911113
1db7aba0,0.2847681047728502
5e86e6c3,0.009451182185154755
278b67ec,0.15804944206742397
dad2b7e2,0.6915341786132001
7d447e63,0.7781097505030784
1afa8d43,0.22161942100042875
66cb6b64,0.30354246873566737
70ec48df,0.31348547362771445
b57c8aba,0.9573348336535905
3ee9b736,0.2701310205618447
ba1395f3,0.001328427626754402
beb948ff,0.283254735334676
5ef45a76,0.9944344131103582
e19b6fb4,0.06561817556684728
66a7cd89,0.8809635942783767
c90cabb2,0.06034772894547932
54fe1309,0.29941711245060937
cecf2899,0.3175890382099912
1edefe78,0.2872867890013983
1415711c,0.973626982752652
00c2b2b2,0.035397681021332554
90338cda,0.013422129941161237
00b8fae5,0.005081504701541895
611d241f,0.8361702051028765
5490ca95,0.3596534038082935
f7662bd3,0.9968216821253328
59ca110c,0.32360846332457205
a5b964ce,0.8099438609098434
29f1889c,0.9969292583163876
3e52ba2f,0.4873770820464914
a5103c16,0.1608363360175428
301c399d,0.30565205897274317
ddf248a1,0.30161457055443663
b9ecc6f9,0.3095610171298822
a44a0b29,0.30690663825376596
9ed58e30,0.08447443792752825
c1b3e498,0.1539848862263478
243c9aa9,0.9875913210846871
c632fee2,0.1100598408283385
87f9bcfb,0.38748533602969476
51d1864a,0.9910377106684755
b1b58a65,0.14201014567203704
fdac9a58,0.2939647262715852
5867ae34,0.6031044612928802
34672879,0.9912349490666531
c32d1aba,0.01450389660279712
64c5ba2b,0.35877523051368654
785aea23,0.3127008750140954
ae5448b7,0.27618239919930887
65a42ea9,0.3052532179862472
eba4a954,0.008809777812555408
c6a7380b,0.3034907744154498
a1c71984,0.29696879831846
496a4947,0.30862159693397767
9d7c2a3a,0.7414687081805884
b2c6c95c,0.046459856830272435
254a7083,0.3043236852164171
08581a9a,0.2960224122310081
d37bc2d9,0.3085187973244286
4f97ac9f,0.2224987584936943
a91c37b3,0.2983905724890835
852e3149,0.2842229252687784
1357913a,0.30643310703372156
1d519054,0.3037456159131294
eeaf6fe5,0.13298550876560067
2f3e9bd4,0.01125693943983096
d8f05784,0.4826564504078676
e2fd7e63,0.9942571078222329
cbc65185,0.3032118386849516
12309105,0.9963529271338758
ae498683,0.1609085124487389
5a86187c,0.056642112933490155
6dfe3e46,0.8869848822030824
2baa9ad1,0.002933810421560046
5114a979,0.49486970648557604
d5781d4a,0.31023877269447575
c5dd215c,0.3040104605498318
dca8093a,0.3305389645437436
fe504b36,0.30239999888943697
b7cd96ec,0.9937521935650052
36afd3f5,0.30683362606881814
dc580f22,0.7709403580791063
2fbf70db,0.3019180019426208
9099095f,0.06404643999614264
4b3191f6,0.22964491609895266
226630e5,0.9731409358480009
54156c1b,0.3746583534169387
68bb36ed,0.07098002973455496
db0f5d24,0.2826236859260813
7d3b3f84,0.24546727123683623
f47c0df8,0.9796257476600231
27e5c948,0.9966813822242379
a827bf47,0.3061727356945061
fc817c59,0.9834272130590134
bfe20d5b,0.0023237600771258506
1206e99a,0.24267018780632815
c285f365,0.028597264676800432
08c599a3,0.009702582185154457
bf310e17,0.99902770534593
949409f5,0.0028632789185069393
fc21fc4d,0.2375305138999574
e8c69cd0,0.22949965109121273
0b8d3301,0.3036167268240201
de0137ca,0.993958683922711
8eb4ee04,0.8405819648065962
4d149f04,0.514441692786621
fe21e3e3,0.011482796490557393
07d503e8,0.7225285388928272
caa564b7,0.24266467850034118
4909d3b4,0.9833800627609046
64663bea,0.9859914920595254
c6499664,0.31123224472935246
1f1ead87,0.3075067851176507
33b690d3,0.21947841327539683
6a36476d,0.2726166918347364
eec64d9a,0.010564288252070292
40126558,0.32261726593572054
ab216290,0.3006054363728407
6740aa07,0.27008780529317034
d5001102,0.2951463941233905
ddaae181,0.14438307387540694
8b61041b,0.540237598788749
34cbc969,0.06845291546245726
8296a227,0.3327233961928196
1ae3207f,0.9960161172016028
14e8d0cd,0.3050702229632331
50e432ee,0.0027491173172513412
29091216,0.12679986420750441
bcc93a8d,0.29939031823446344
87942f36,0.9820643642505811
4c0c1230,0.2927822337080173
dd5db05a,0.00380336827909776
6b32f5d7,0.08240554084586692
5e250445,0.0011860587642648847
423ae7fd,0.3732953945713898
6dfeb375,0.2443213309946199
c88d4429,0.3122572127927141
70d95183,0.017716294998874352
1c6603f2,0.006161461319016256
23743d5c,0.580226663476536
5a8eacd0,0.0342734102089916
17f350cc,0.4633874170296241
ad8536b2,0.00198402140536941
a9abd116,0.3351054533153266
05dabce7,0.3103827582871461
d071a76f,0.314845941698554
8da5a26f,0.9995473146737212
44cd212e,0.3066762029240483
bc205283,0.7923863303541305
f43a0da8,0.0041234457596504605
6a4ac670,0.2251858256045941
16208ff4,0.48339451528723837
3f6481b9,0.007187949692193183
b4704209,0.792043866036146
3f7741f7,0.4821529614980645
0a8de6e9,0.11603098051816423
9fcf7261,0.00456009901385242
ba6294bc,0.30478459952812387
8e8a0ef3,0.3082478601968586
92748dfa,0.30630785366009716
afab454f,0.04191712541522809
38109656,0.3061987519390935
9c9d5a89,0.06208529660851253
04dea421,0.010186770944100617
89cd4f9a,0.30438497259151076
33a2b242,0.3082893398513804
6f197a91,0.09987765111743016
3e3b890f,0.6506167297588666
8e52c18e,0.9820617738306388
bdd85837,0.303947740384417
699b54e0,0.007924142965937206
8bcdbee4,0.0029312123214237412
07c3e854,0.873487863344608
56f07e19,0.4079841496657787
6df70f8f,0.8085867951923233
f6c9634e,0.08279098385384054
6b4947ed,0.27430735463362027
62682096,0.008574758118186592
a098b677,0.3079852765724391
0fc1237c,0.06282328672116083
b5a8219c,0.9644092604897174
4b713c51,0.4419061497023271
ef1785e1,0.9647398561655922
c72556e5,0.07372986153707553
414f3fc9,0.9853709931891971
f5f009c4,0.31240908899479375
52a6baa8,0.6234169507105396
078ea178,0.12617852448028344
9f77c735,0.301074878583659
f47d6846,0.030733370030482744
1d6a88e7,0.30485325589830536
1a700f12,0.9860014200595943
9abc1a38,0.30606886872502603
0d9bc65b,0.21988445260957565
06c49724,0.8187114282182
32dcc907,0.9233835240710427
69017d99,0.20885246410979064
745604b6,0.2830875249039045
58364599,0.01036228488431132
1d5eb880,0.32152105615147314
724b476e,0.020861137920367204
943dd84e,0.30954545974397807
0e43018b,0.3242525840900361
76e8fdcd,0.3071791086810514
4d49be83,0.9594309537148831
f499c7b0,0.3760018987701863
7639ef4e,0.2248585140865439
3e358a01,0.3094966577921076
0e89bcf1,0.29300328504208617
2ba1db6d,0.3003143371485114
d68f5964,0.9510816707616047
1f2582b0,0.7054825132540952
e3588c75,0.3071898298830113
debbef41,0.001726003532824177
af87ee7e,0.9978855527730941
4b5facd5,0.8359685849390799
f7ac7f96,0.31095171323814275
acc3c2e5,0.9111264533739426
ffc379be,0.2972531241721028
83de55f1,0.4541141839693731
4043be1a,0.3630925034563257
0755e09a,0.35050393199934493
27df38c6,0.3349206397182961
e7115630,0.1964967018276828
49718027,0.023565445337199002
3f145bd3,0.4345510189623741
df430630,0.2372209902097628
8f02a023,0.364755078796973
9282c2db,0.3065062314188961
17cc5ef9,0.21997528421110663
4561ccca,0.13265237635454363
df7e7176,0.09632517091339268
d16fc515,0.3062072262803725
62678f53,0.21172759233711083
c3a324a0,0.31019971634532356
532f19c1,0.3104397862898431
e3ddb3c9,0.3173148039386926
eee800ea,0.9969724604398154
6c300efc,0.9835882052500127
6011b909,0.1148309409502143
c2800950,0.6139695826433507
73551493,0.30418468874497134
d2adf1ea,0.3017789011224521
cbc7f35a,0.041767481291887065
a7ef53b0,0.5485921145703108
15b56fa3,0.3181763891783631
594dab00,0.003280032608538191
ea256822,0.3026001361207257
99d38741,0.8597193319223702
c450138f,0.09486528000493649
3ac61db4,0.057165415691417254
31131491,0.1626389145698644
a770c6f4,0.28712516668270743
023b1617,0.9935989564502866
b646c3a5,0.2774247736810317
d253417b,0.8885001664936497
a60331fb,0.01230402490578356
fad2bee0,0.0007718595756072721
b749efac,0.2937674946582832
cfd32082,0.9418092163625523
5def4154,0.32288703068199853
58aaf0b3,0.8208295883466239
6e9f050f,0.9975414339478923
61ba89c0,0.04854365177208623
dd7ed23f,0.1660976911648182
29a06e61,0.06719673818698665
2f87d22e,0.3055773919307232
ad3e3c04,0.9752404127778046
68e847d8,0.03690751123556481
e9c90a0b,0.22785152239926046
a244fddb,0.006169601675816238
00c783b7,0.010189293752846433
0fd3177a,0.3062930637279772
488a4be0,0.4683492415423034
a80ccd91,0.003406225960003893
655d9655,0.37757325841787
a28a1f08,0.005676374766075638
ba9313d7,0.9912656276051988
e0c0f828,0.3104371608062767
531025ae,0.6837423736876408
cd56f489,0.996187781817739
475f759d,0.0011699595892735947
3eecc36a,0.9144349468683366
7ff5a6f4,0.12805361114115493
d2577c9b,0.012686972725551748
ebd872f6,0.15132263440375598
8e4ec66d,0.2516844235155504
99de0c24,0.970381562857359
8f739b66,0.30616299980427575
16105a8c,0.04388008215622953
0fec4f97,0.30569273036842093
d3f2c195,0.2651518072865877
74dc006f,0.9917147694719874
02a23cb9,0.2870930810330068
68d5f9bd,0.07356347598660715
7b21625f,0.2843784503774116
061843a7,0.00030881955537739403
e6d81ae8,0.38702025327259904
f833bbd8,0.0032607298250111054
a438f68d,0.9754794335304346
14d12b24,0.16808267883141734
345f1220,0.9172414075218859
6c3a390d,0.3524806615649928
aee01161,0.285302166691945
38ff1962,0.9787320205784968
802aa1eb,0.30641640209959536
