id,is_iceberg
c89447a6,0.042392097413539886
806cb219,0.14912182092666626
631b83e2,0.060114070773124695
e2fb192f,0.002315952442586422
7c5a220c,0.9788265228271484
eb69e65b,0.6564604640007019
e7dfe99c,0.8787911534309387
5da4d5be,0.9860560894012451
37c01d92,0.28206905722618103
59934611,1.0505291399970623e-14
bfc10313,4.686944158249686e-15
2a413437,0.9896281957626343
8940d7d0,1.5183838561472207e-11
15f807a4,0.017307424917817116
66ec0f68,0.9978464841842651
c63a39c1,0.39733341336250305
daa7cd7d,0.9999885559082031
5d6ac086,7.944327388972064e-19
bd388be5,1.8236463577454152e-22
0e903cc4,0.9999985694885254
2093be43,0.46667784452438354
03ba8825,0.00037079479079693556
91ef2c66,0.5631961822509766
4bf24947,0.00736963702365756
29ae42c2,0.9999637603759766
a66e134c,5.940029268458602e-07
17341546,0.007594271097332239
d7ad081c,1.976971616018481e-19
50492347,2.0413930883589643e-19
28d8a600,1.4456429653364467e-07
f3c20147,0.002026674337685108
8f01526b,5.130136287334608e-06
a196ac29,0.02556486241519451
74acdf08,7.97692223386548e-09
c768b8d5,0.9282016754150391
f7ebab0b,3.7946250586173846e-07
6a92f05b,1.8285857713707828e-29
b0813e42,0.06921657174825668
1459d0c2,0.4423980712890625
1f7a8b89,0.0025117467157542706
daed0542,0.004119785502552986
cc09949a,0.221287801861763
b9e0bedf,6.337624654406682e-05
e481c09d,0.007451633457094431
5c128b70,0.004038470797240734
0860b896,0.995519757270813
344d25f4,1.0578278534969631e-14
1b06655e,3.6538422136800364e-05
b2db8e62,0.04235050082206726
7d9b949d,0.6390476822853088
c4269422,0.9973751306533813
f71a14f5,1.0255604954282647e-20
365eddfe,1.7622494876725518e-19
40bd3518,0.10215798020362854
32d337a2,0.00015040022844914347
c54da146,3.351349864288977e-09
613f2911,0.38001033663749695
3390d391,0.00013263709843158722
65d850ee,0.9973239898681641
1c640358,0.07332170009613037
b47560f9,0.005387891083955765
9ca4072c,1.1099294169980567e-05
4ec47c40,7.466757961083204e-05
b1d4db47,0.344455748796463
b1dfa6e9,0.004699652548879385
80aa715e,0.0010819239541888237
321c2947,3.5023338114115177e-06
d69f7d74,0.012893845327198505
416cf08f,0.00026313267881050706
833fe6ea,0.010689930059015751
05d94298,0.07360705733299255
fbf936dc,4.625151746040501e-07
091688f9,2.821550333464984e-05
323ddb3b,0.02824581041932106
486e530f,0.20412486791610718
91c2290d,0.0019117639167234302
79c3289d,0.0018467033514752984
7328573b,0.0001516801567049697
8edd84ac,0.9862300157546997
43b27e47,1.3938904885435477e-05
0f8b621e,0.9829224348068237
e2f4e10b,0.0024120695888996124
e33edd6e,3.9002408941390954e-11
5c712a8c,0.9998179078102112
f09dcb7a,0.0020171653013676405
f85449f8,2.8423509206010333e-12
fd03f270,2.6381131689425343e-19
2558e771,0.3965599834918976
3fde99f4,0.9694050550460815
49529fe6,3.6229759088081924e-16
0e3eb3a9,1.3812373343922695e-21
a468eac7,0.041738592088222504
de58bb57,2.9985498375372226e-16
2a0e6277,0.033959534019231796
e01d9ed8,0.82989501953125
a6ef2201,8.860139705246795e-11
0d1572d4,1.2538737244301775e-16
b039c3e7,5.579977823799709e-06
7e57b119,1.0
8805153d,0.08023818582296371
f3fa0370,0.04309381917119026
33498a42,3.108922464889474e-05
da4aaa24,0.525840699672699
218650a5,1.040724100676016e-06
28c5065c,0.1324668526649475
d7885c34,2.689386217705575e-19
4a84f7cc,0.5130773186683655
8ebf3d48,0.3814605176448822
41473b25,2.994852911797352e-05
d3bea6df,0.3364410102367401
dd8e7a0c,0.9999990463256836
e363ef7a,9.212710594397322e-09
31b18ea2,2.783357047064783e-07
191ee06d,0.14731858670711517
be6f3de1,0.06029467284679413
59cb3d98,1.5461843361208594e-07
c1ebcc95,0.03592800348997116
6bc02780,0.010220881551504135
efe23505,2.7069249881606083e-06
ed6309e6,9.135111156410858e-08
fd842df9,8.874627610566677e-07
fa41b19a,7.223901921094011e-09
47f482d2,1.811991315261832e-20
67213ba2,0.31432026624679565
1812923e,3.344778454206221e-09
6b8a02a9,0.9998956918716431
9197eecd,2.2351555628574715e-07
3871d16e,0.024576909840106964
ef4fcbf1,0.0031258990056812763
0088109c,0.05589229613542557
82fc8399,1.4672952630689906e-08
4857f8fc,1.6716069239919307e-06
dc0c7f3f,0.9003565907478333
d906e60b,0.034647561609745026
ab3bb2ba,0.9997805953025818
994249f3,5.56896549545622e-14
8ddec462,3.8768133148181505e-10
4fb84944,1.0144637130338197e-08
aff51e4c,0.9999966621398926
fc69fc20,2.6047516143989924e-07
1a710021,3.4195695320510255e-12
6f10b840,0.03196479380130768
3d356e43,0.9729230999946594
7112e4b8,4.0143752211285744e-10
324d5acf,2.3352120584463343e-11
42565e2e,6.223583568498725e-07
ecedf92c,0.5624307990074158
350db7ba,0.003925662487745285
f52f7471,0.0045937527902424335
7af42b83,7.570370286202888e-08
2762f99b,0.14452287554740906
5c6c8d68,1.7172879871601987e-12
4fdd1966,0.09305649995803833
f933b27f,0.9555773138999939
d946d1ad,9.057623095998224e-09
c476aeac,8.376507139473688e-06
27863ae6,0.8897982835769653
ff4fcec1,6.036038838450909e-16
9d1a306a,3.451660035543098e-19
6749cffd,4.3237677706860905e-14
b0d96c3a,0.0001302680029766634
40f9f3fb,0.001414941856637597
b53cf2b2,1.1194930887251792e-13
ffb33e1a,1.8873195983815094e-07
5e5be00b,3.465999931506758e-09
9893ba76,0.8773525357246399
28de815d,0.008576435968279839
8d5ee5e0,0.999922513961792
f958290a,0.9394389390945435
ed43a445,6.696674518025247e-06
5c7ae324,1.6275376424346177e-07
4159a595,0.8784056305885315
54bf79a7,0.00010921106877503917
34d2aabb,1.4575120895355537e-13
34dca467,0.9845373630523682
396f94dc,0.014035718515515327
b7c28d14,4.009810709248995e-06
228cb989,1.4753851473869872e-07
e5ce2adf,4.032426968661303e-20
567ba8c6,1.996518676605774e-06
b954fe5f,0.0006728226435370743
5e8fbf7c,0.09954717010259628
6a3fd2a1,0.7232497930526733
c2b3e315,0.7849180698394775
997e491f,3.0983880350277104e-08
b389a507,1.9737904280166183e-20
273905de,2.905084147641901e-05
a8189eb1,2.8091225634692407e-13
5970c24b,5.711429184884764e-05
a030aef4,8.702630630019748e-12
d6eb3b9b,0.00020143335859756917
5f0dcfd6,3.5517061514056536e-10
55ac6076,9.77085856668225e-10
cfd20abd,0.5036674737930298
cf40872a,0.17182600498199463
f3b87adf,3.4574900231119357e-16
846d1cf4,0.9999986886978149
5581a147,0.015771307051181793
1fbda448,0.5381290912628174
8fed202d,0.17638054490089417
2f16b551,3.858412469526229e-07
c0d329f0,0.9987221360206604
f1086cc0,4.637703554521977e-08
d3c596a9,0.9109193682670593
ca1838db,0.9937639832496643
78c59614,1.5340996196037878e-16
d26d1d27,5.610143770783211e-20
670c09c2,6.294579293353308e-07
f40fe2ce,5.192486950911333e-23
4930a79e,2.6700907110321914e-12
b539c15a,0.001797233591787517
4a73eea0,0.08864303678274155
38d8c38c,0.9892109632492065
7db0e794,0.9839540719985962
ff2c2107,1.2072242761007601e-08
58813f19,1.902533035627596e-12
37849cb3,0.0029316910076886415
6736d143,0.00045889540342614055
c234ddc1,0.9984980821609497
6c9e9f3d,2.6534146407852788e-11
55b86f15,0.0008065839065238833
fb4e6ce7,0.869109034538269
3e4ee688,0.9950490593910217
4557372f,0.01788756623864174
53ee1496,1.2625999801230137e-08
c8f44a9c,2.7770239873528254e-18
f8453e51,4.218636107111706e-08
c221d806,0.027607286348938942
1917e0b8,7.82839777002664e-07
4e1e286e,0.10708075761795044
94c48c3f,0.9736237525939941
57a31ad6,6.648705311818048e-05
b1ace23a,0.9617577791213989
5b3c7cd9,0.019962849095463753
ea8fd8d3,0.6845604777336121
934113d5,0.004382247105240822
4fd8895e,6.6661536948231515e-06
4ecd1394,0.0006844869931228459
993559cc,0.9999924898147583
ce60ab37,0.9689942002296448
f2540292,5.264328501652926e-05
eb4678c4,0.002213240135461092
ae39b068,2.0102467601645913e-07
367f96d1,2.6695360588746553e-08
1d247454,0.9992731213569641
fb8b83e7,0.9021562933921814
3da73f55,0.5913543701171875
7c2fb236,0.9551190137863159
5b508b76,1.1705018066791536e-15
03c9a6a5,0.007943482138216496
f3c6183f,0.999643087387085
87bd812d,2.202306035314905e-07
d140ee70,0.9997649788856506
511c4677,2.759848556285749e-13
9ac2e662,0.07846271246671677
f26c92ce,0.00012953506666235626
d713e511,0.9844821691513062
a082d046,0.9997795224189758
41aa5516,3.2403156546845224e-11
04599177,0.008001253940165043
3aa4edca,0.991565465927124
48058f80,0.14271138608455658
4cb64901,0.9977169036865234
97d85017,0.0064185443334281445
7e36e451,1.7192066794160556e-14
c3f4a516,0.19521288573741913
83372bf0,7.315791528128557e-09
5c4ef9dd,0.009754998609423637
846062d6,0.0035628508776426315
2bdeadef,0.0180760957300663
d849aa2d,0.004518966656178236
931a2a1f,0.356795996427536
9ae9218e,0.16353121399879456
2d69ac3c,2.919275539170485e-05
b6afa61e,7.374973512667303e-23
6082ab4e,0.8891358375549316
1cd51883,0.015663912519812584
2fddf3a3,0.0062418365851044655
e8459824,0.012120363302528858
b797151d,1.260143633885491e-08
bd91dce5,0.4070839583873749
75e2bcb5,0.002399483462795615
a376fd0a,7.391104950293936e-10
6f5eb5f4,5.934848104516277e-06
8717e74b,3.6500468977547535e-20
6b3a03ee,0.9999203681945801
ce19816c,0.00013072068395558745
e57c64c5,2.87756662942229e-09
b4ff0572,0.9708355069160461
fa3ae2de,7.278993052750593e-07
af6f3ec8,0.09499026089906693
ad987f97,3.8809230318292975e-05
1c0a1348,4.8590012738713995e-05
b4fa54ba,3.4305575269399924e-08
b4d612d6,2.4285013968316713e-14
fe13a2ed,3.101139782302198e-06
9a0cc030,0.08420801907777786
ac600f27,1.4356661855011616e-16
507f33ac,3.33180145104683e-17
8a379e28,9.129360478254966e-06
19cac3e1,2.2746452543742635e-07
6adb2652,0.05076637491583824
8bfb77e0,8.909778443921823e-07
622be6e7,0.990213930606842
1d16b4a7,4.855291724226163e-10
4dadf295,6.398374126533046e-13
663cb650,1.0636330705082742e-09
49b5c4c5,9.23847543604639e-12
8ba97042,1.330524384002274e-07
765c9cd4,5.768641124914568e-17
30c6dad6,0.3468049466609955
53935ff1,0.042089056223630905
d891017c,0.4352674186229706
750f79d0,0.9999998807907104
e83fb225,0.9970192909240723
655672b5,0.010198604315519333
ee12c3fa,4.340575401329261e-07
1357bc30,0.9997929930686951
f32c1c34,0.9969788789749146
1394a22c,2.4953294541774085e-08
bd050a4e,1.1975778929934455e-31
bfa21223,2.878318446164485e-05
a88ef63c,0.1358327716588974
f726ad07,3.788061803788878e-05
b7c7ea94,9.578394383424893e-05
7fd7d4db,0.0007460762280970812
e24b0508,7.154388640628895e-06
4952243f,1.57316517617785e-17
6415c2c4,9.663186917308053e-12
9a5a34a0,0.004766716156154871
d5c41406,0.0006866139592602849
3b4c481d,0.015327620320022106
3a432359,0.007319427095353603
2c18c455,1.3358423840884243e-23
c35748b6,8.027535841392819e-06
3aa1c944,9.301699854802337e-09
0b5faf98,0.7022669315338135
12895e72,4.033451803737913e-23
dcf3af40,0.8184763193130493
af83987c,2.186667730566527e-12
be67d4ea,0.007560232188552618
7d247d6c,8.902607078198344e-05
218012d6,0.997338593006134
35fd4d4f,0.6717064380645752
e50aea14,9.83226636890322e-05
2cf3eb36,0.0009009902714751661
9e97e069,6.651651451861085e-11
8981bb60,8.290094413894444e-14
e6aa3bb1,0.027955735102295876
841f7b98,0.1818532943725586
2dd5583d,1.0
31ca7cf2,0.0029530662577599287
33551f78,3.3613773098295496e-07
ffef5f6b,0.999951958656311
e529b67b,3.4124556691494945e-07
0f047a04,0.9809267520904541
6248644f,0.0009563773055560887
eff904a0,0.8810363411903381
2a6f1a43,3.70049782888858e-31
ab2cfec9,0.0009528564987704158
ddf0092f,0.9999699592590332
de351321,1.1370404536137357e-05
25ae78a0,1.2084673652397531e-17
416a4b5e,0.12676982581615448
7be7e4cb,9.717165960765328e-10
70b2cc4e,8.400761533251118e-23
62f23257,5.329029860619283e-13
becb9167,0.00037148332921788096
248be600,0.0026364342775195837
8f94de6f,1.4009713189349314e-15
8a6019d6,0.011267763562500477
7728fb89,0.36709776520729065
d3318f72,4.184771569271106e-06
d868e6e0,1.9058483680112204e-09
928e4e53,0.0013952591689303517
1131590f,2.2068299188049423e-08
1fcc454f,0.8768222332000732
b8305510,4.858296700017745e-16
166c40bd,1.8224899665444518e-24
b0534140,4.2757376144449827e-16
249e4c89,4.44474637331894e-21
6c9e6f61,0.0007189794559963048
e3ad02c8,0.013014915399253368
04c2a2ec,1.7102647689171135e-05
549e10e5,0.0001811688271118328
d933dbee,2.9126419054392727e-09
a69496d2,3.8917045458219945e-05
f855188b,1.5817313681054657e-07
07352389,0.022427814081311226
49240bc8,0.993834376335144
ff3e8ff0,0.00018466636538505554
c67f4cbb,0.38469845056533813
f85d27ca,5.508053041447525e-11
5665d192,0.81691974401474
3a347875,8.883174751339595e-10
7cff3028,0.025791186839342117
a703c3ed,5.619526888267501e-08
65721c03,3.787736513327644e-10
49c8985b,3.169226829413674e-06
fc8c92e6,0.9863990545272827
093d7527,0.12414275854825974
ae64bfb9,1.34247224448103e-09
e59fc3c4,4.571694896682575e-19
e6f8b007,0.9999021291732788
8d9f5bc6,1.0174119779549073e-05
ff5f79b3,0.09729836136102676
4d226eeb,0.00021219486370682716
fc8ddcc8,6.800183083299771e-09
ab05ef76,0.9995524287223816
f29007f0,0.002294823294505477
0b0a0510,0.9998563528060913
b2f60f2b,0.6340640783309937
b71252f5,0.499151349067688
5d390f15,0.20849114656448364
d04f8a4b,0.18493567407131195
184fef88,0.899671196937561
c93846ee,8.52549055707641e-05
5817c0d5,0.024380836635828018
63e04152,1.5859986035593465e-07
f4c89a58,0.017829054966568947
d73a91e3,1.5381708358191623e-14
8a3b2511,3.4267252570720674e-16
2754ecc0,0.9999997615814209
efa896c6,1.1665192249654677e-11
0743d096,0.0522293820977211
d6d7752f,2.3755583811180259e-07
e33ebe51,0.9978063702583313
8a4402d3,0.9712955951690674
789db6c0,0.00012585117656271905
8a78651b,3.9184411571340687e-19
14b7e1ab,0.04318363964557648
073fb21e,0.9999374151229858
3e1ef5fa,9.618169372060947e-09
0d8040b0,2.7889737309030376e-21
ef949cb4,0.953396201133728
f1a96ff2,1.516039897786481e-11
be2831db,1.3423999412065513e-10
8a7dbd6c,3.038045370828968e-10
3e0ea9fe,0.9813706278800964
f48dce9e,4.913401312478527e-07
b0ef1a0b,0.581177830696106
c5a15e9c,0.9998512268066406
3b1ab71b,4.140728732116017e-11
4c773370,1.7652760364583742e-09
abcda93c,6.896599823859976e-26
ddebee3a,0.7278858423233032
a2de72fb,3.2798357807450884e-08
397c2364,0.01232460793107748
ef2e4487,5.4315090619594386e-11
11e41902,3.5478162629942744e-08
ae06a226,6.874930922270647e-18
cce0a21c,1.1564196029212326e-05
fdf9388b,1.4025101067495493e-13
babc69f4,3.960386038670549e-06
a18e083b,0.0016879530157893896
d0884ed4,0.0018531589303165674
87969da8,0.9976385831832886
43d224bd,0.34742307662963867
ec25a863,0.9581759572029114
673044a6,3.0879923184484737e-12
297be918,0.7930046916007996
4d2b3486,2.0862683802747028e-10
ac057464,2.886655011025141e-06
9fd950b7,2.312114721902958e-09
e8af891f,0.503722608089447
ccac54a3,0.0006372267380356789
558a9dae,1.4911757943991688e-06
4e7f6b58,4.975859701517038e-05
59aad40d,0.132311150431633
1251795e,0.29380348324775696
cc9d36f0,1.5394625851872235e-10
72d21375,0.009146638214588165
38fcb341,0.001436976483091712
b07773ee,0.00013763783499598503
84e732ca,0.9363541603088379
c105f30a,0.04235054552555084
18e00302,4.810392056242563e-06
dae7e4b2,1.7325096097853702e-17
b414e643,0.9999991655349731
44881632,3.0137971481669814e-19
74ae8370,8.28262926685765e-19
e23a75ff,0.024555161595344543
5ff775a1,2.0199499850548364e-09
9a21265c,0.79658043384552
be48d3b2,1.494819572253457e-20
97713122,3.43266040592205e-11
7eb27aaa,1.5759465954445773e-09
0337f56d,1.8984875612026566e-27
2a5b260e,0.8870388865470886
acec835b,0.9998101592063904
1efa162f,0.3750826418399811
684c35fb,0.8456018567085266
3569d95c,1.8474971501272823e-35
0cbe1e1a,8.83034044818487e-06
12a769be,0.9999790191650391
9a77fb44,0.914391279220581
adac1bd2,0.9999547004699707
7b51f4b1,0.0038134974893182516
8eba1f11,0.0030740834772586823
1e4babf9,0.6195418834686279
dd418de9,0.001537177013233304
f62b1f47,0.004124477505683899
cc221fc1,2.2530310950230614e-12
2fa61820,0.11701804399490356
38939bc9,2.2699417418967603e-14
69c027d3,3.247347052717786e-13
ed76adcd,0.982166588306427
47fa107b,0.1339789628982544
9e21b926,6.854870314568949e-26
67a6868f,7.171793714455532e-11
63f4c3cc,3.5045731766656785e-18
54ccaea8,0.9879812598228455
5ad99e49,0.9987998008728027
56fec1bf,0.013260391540825367
e4fe118d,0.0068900748156011105
b5095ceb,9.818918247916919e-12
d160c943,0.9805378317832947
64fb3f33,0.9985944628715515
b3f23256,0.2514558434486389
0cae648c,0.01576315239071846
2824bbab,7.881425680061388e-18
1fe6a781,0.00016703108849469572
5dbdd852,0.0007915432215668261
69b6c46d,3.696980763819494e-18
063c3dd2,3.1790212233318016e-05
351f4b0f,0.9979290962219238
ee5b39be,7.522550833118091e-13
c0ac9b30,2.511747244316408e-15
fe1b689f,1.9165432316257253e-13
215b9917,0.04049157723784447
b45200b7,2.019569400601995e-08
3d506c13,0.5837153196334839
45faa3b3,7.800177170835809e-10
f0015905,7.381034083664417e-05
b6d3f5cc,8.642626198707148e-05
cad2766a,0.004338209051638842
5b5c1221,0.0002324311644770205
bb5ef2b7,3.3941414123717095e-09
a0b1bd6e,0.9944189786911011
8586a805,7.49417397577631e-15
27bdfa50,0.03396408632397652
22255b47,0.8267397284507751
90e8b2ae,2.4321707314811647e-08
02b0a94c,0.050115425139665604
d78a4e4e,2.752878081209217e-20
3af6c438,2.6716209651068343e-22
1dacf731,7.695650593305148e-26
4828fe1c,0.0038953088223934174
28c20852,7.435861704152558e-09
ed22d3a8,0.999988317489624
61f81f7e,0.0020299958996474743
1e57de58,1.9978655520567168e-19
4fdffcc2,0.0014657665742561221
46684819,1.2353146416899108e-07
7e0e5c97,0.6888759136199951
11548c2b,0.015592699870467186
cefc3554,7.2678926699154545e-06
65b15f95,0.026152821257710457
d89f1237,1.366858761050159e-15
9ff38cf9,0.9801099300384521
55a99353,0.03883620351552963
77b50b0f,1.6971934313174392e-16
11e2139d,0.01919165998697281
4cd19702,0.6621261239051819
b9d8b8b2,0.9997190833091736
09ae8ed0,0.8857697248458862
068a3d90,5.483832865138538e-06
042ab7cc,0.9477490186691284
61e9601a,2.809700075414543e-29
66d0bc67,9.2802619253933e-23
be18af31,0.9117136597633362
3892e247,1.4252711060048812e-16
c8781b2f,0.007941062562167645
8f89b14f,8.174326353582728e-07
ae28c9f9,0.0038719172589480877
d5649c6b,0.9996689558029175
4b6a817e,0.9602755308151245
6fac35cb,0.21834933757781982
266c0016,0.90604168176651
efb816c2,9.351013829927979e-08
e80d1735,0.0021912509109824896
e4d334ff,1.5398509276565164e-05
22d154bc,0.2810360789299011
c52964c9,0.054156627506017685
51a5b03a,0.0038034245371818542
94855a81,7.574831496211338e-20
de89386b,0.07401102781295776
dbf261dc,0.9998055100440979
f5672f95,0.0007870529079809785
bbb996cb,0.12137102335691452
dc92a5d9,3.3983792685110865e-27
87c46021,5.995789059407683e-23
551e6b08,1.5486672274439561e-12
6d3d4eda,5.984876223080748e-12
588f3b10,9.14470547286328e-06
1db7aba0,0.004996759817004204
5e86e6c3,5.961599465463833e-16
278b67ec,0.1909673660993576
dad2b7e2,0.5193603038787842
7d447e63,0.9831016659736633
1afa8d43,3.7351916806933894e-14
66cb6b64,3.334027276480356e-09
70ec48df,0.019042672589421272
b57c8aba,0.9331918358802795
3ee9b736,0.00021398505487013608
ba1395f3,2.3237182631419273e-06
beb948ff,0.2958385646343231
5ef45a76,0.9999208450317383
e19b6fb4,0.015515618026256561
66a7cd89,0.848655104637146
c90cabb2,1.7908797275006938e-14
54fe1309,2.0584497178788297e-05
cecf2899,3.367281169630587e-05
1edefe78,4.1025013941542454e-10
1415711c,0.9822141528129578
00c2b2b2,0.013716775923967361
90338cda,7.400107637778319e-09
00b8fae5,6.497896787831118e-16
611d241f,0.7434492111206055
5490ca95,0.13156121969223022
f7662bd3,0.9997367262840271
59ca110c,8.075304504018277e-05
a5b964ce,0.8736432194709778
29f1889c,1.0
3e52ba2f,0.40023452043533325
a5103c16,3.566726991879876e-15
301c399d,4.943024323189604e-10
ddf248a1,2.547597410806901e-10
b9ecc6f9,0.0019048313843086362
a44a0b29,3.743677734746598e-05
9ed58e30,1.2897018024569642e-20
c1b3e498,0.29684188961982727
243c9aa9,0.9998632669448853
c632fee2,0.06932242959737778
87f9bcfb,0.13514664769172668
51d1864a,0.9999996423721313
b1b58a65,4.7731077756907325e-06
fdac9a58,0.06838878989219666
5867ae34,0.999998927116394
34672879,0.9984790682792664
c32d1aba,3.743691656319086e-15
64c5ba2b,0.01668611168861389
785aea23,3.3251483164131734e-13
ae5448b7,1.5592937411171401e-15
65a42ea9,1.0414091775601264e-06
eba4a954,1.3306729157141576e-26
c6a7380b,3.9039476512625626e-11
a1c71984,0.03367912024259567
496a4947,5.266830157779623e-06
9d7c2a3a,0.63763028383255
b2c6c95c,0.02347608469426632
254a7083,0.0009498191066086292
08581a9a,1.1974691203897603e-11
d37bc2d9,0.005932258907705545
4f97ac9f,9.39654243303778e-10
a91c37b3,0.008187000639736652
852e3149,8.212319158040771e-10
1357913a,0.00010474944429006428
1d519054,0.0003236949851270765
eeaf6fe5,1.5201864073111082e-11
2f3e9bd4,1.5831891461877412e-13
d8f05784,0.36420929431915283
e2fd7e63,0.9999996423721313
cbc65185,4.1204007317219293e-08
12309105,0.9999866485595703
ae498683,0.0071224430575966835
5a86187c,1.1727864027686642e-14
6dfe3e46,0.994096040725708
2baa9ad1,1.0021116395364515e-05
5114a979,0.31707763671875
d5781d4a,0.08456432074308395
c5dd215c,0.00034341507125645876
dca8093a,0.0020499376114457846
fe504b36,0.00019768068159464747
b7cd96ec,0.9998248219490051
36afd3f5,0.0007105596014298499
dc580f22,0.6151666641235352
2fbf70db,1.1183994702568256e-11
9099095f,9.359686965685848e-23
4b3191f6,6.52048748328582e-10
226630e5,0.9999970197677612
54156c1b,0.13659963011741638
68bb36ed,1.626714167159891e-20
db0f5d24,1.9920834426478962e-10
7d3b3f84,7.380551790385492e-14
f47c0df8,0.9613053202629089
27e5c948,0.9999971389770508
a827bf47,3.1173146908258786e-06
fc817c59,0.9999129772186279
bfe20d5b,1.0434540627102251e-06
1206e99a,1.3937137666175659e-08
c285f365,0.00020911982574034482
08c599a3,3.4106606972154527e-22
bf310e17,0.9999984502792358
949409f5,3.147539609926753e-05
fc21fc4d,7.112184903235175e-06
e8c69cd0,8.31874066159477e-12
0b8d3301,4.587063358485466e-06
de0137ca,0.9996614456176758
8eb4ee04,0.7591450214385986
4d149f04,0.5326334238052368
fe21e3e3,1.079508646292302e-18
07d503e8,0.7123090624809265
caa564b7,0.019628431648015976
4909d3b4,0.9765408635139465
64663bea,0.999134361743927
c6499664,0.0028407275676727295
1f1ead87,0.004389945417642593
33b690d3,0.00015198388427961618
6a36476d,7.725629913579724e-09
eec64d9a,9.144924842985347e-05
40126558,0.008276077918708324
ab216290,1.6123668372669542e-11
6740aa07,6.779313844162971e-05
d5001102,0.0007474582525901496
ddaae181,2.0735328121190832e-07
8b61041b,1.0
34cbc969,2.866474852619705e-12
8296a227,0.00474671320989728
1ae3207f,0.9995342493057251
14e8d0cd,1.7339727492071688e-05
50e432ee,0.0019311695359647274
29091216,0.06535426527261734
bcc93a8d,1.6735306189730181e-06
87942f36,0.9999979734420776
4c0c1230,0.00013494142331182957
dd5db05a,2.863248710127664e-06
6b32f5d7,0.048204436898231506
5e250445,5.004949337527394e-16
423ae7fd,0.14605282247066498
6dfeb375,3.6575400486071885e-08
c88d4429,0.011928143911063671
70d95183,3.184209447226749e-07
1c6603f2,7.693815723408548e-11
23743d5c,0.43500351905822754
5a8eacd0,0.00015074452676344663
17f350cc,0.351514607667923
ad8536b2,1.9846913346555084e-05
a9abd116,0.04301299527287483
05dabce7,5.573754435772571e-08
d071a76f,4.686810643761419e-05
8da5a26f,0.9999998807907104
44cd212e,0.005007242783904076
bc205283,0.8398067355155945
f43a0da8,8.583445387333864e-19
6a4ac670,1.4646074353308336e-09
16208ff4,0.3586193323135376
3f6481b9,9.662754564487841e-06
b4704209,0.7777101993560791
3f7741f7,0.015739651396870613
0a8de6e9,0.00415574898943305
9fcf7261,3.7408568687169463e-08
ba6294bc,3.399969542017267e-11
8e8a0ef3,4.077028279425576e-06
92748dfa,0.0027467519976198673
afab454f,0.01331483107060194
38109656,0.002163636265322566
9c9d5a89,6.695067423227079e-15
04dea421,4.247692221212495e-17
89cd4f9a,3.289008648765801e-11
33a2b242,0.004751940257847309
6f197a91,4.92506339530574e-12
3e3b890f,0.5271157026290894
8e52c18e,0.9851527214050293
bdd85837,2.337020487175323e-05
699b54e0,0.002666470129042864
8bcdbee4,1.7309386353029367e-23
07c3e854,0.8175063133239746
56f07e19,0.40643513202667236
6df70f8f,0.6673130393028259
f6c9634e,0.05369297415018082
6b4947ed,2.3581532104799408e-07
62682096,8.36945996672099e-20
a098b677,0.004056995734572411
0fc1237c,2.5334414961040217e-34
b5a8219c,0.9999890327453613
4b713c51,0.1200910434126854
ef1785e1,0.9870542883872986
c72556e5,3.0032265736779085e-12
414f3fc9,0.9982815980911255
f5f009c4,0.006601487752050161
52a6baa8,0.6390982866287231
078ea178,1.1192290649830738e-08
9f77c735,5.857465339431656e-07
f47d6846,0.0006998421740718186
1d6a88e7,0.00043257290963083506
1a700f12,0.9999996423721313
9abc1a38,2.755776904450613e-06
0d9bc65b,0.32077574729919434
06c49724,0.9685066342353821
32dcc907,0.9938263297080994
69017d99,0.15029005706310272
745604b6,1.2317270375206135e-05
58364599,1.5454714331203379e-12
1d5eb880,0.0007303887978196144
724b476e,6.92520770826377e-05
943dd84e,9.379250514029991e-07
0e43018b,0.00040023986366577446
76e8fdcd,0.028551938012242317
4d49be83,0.9883941411972046
f499c7b0,0.11734423786401749
7639ef4e,0.30507591366767883
3e358a01,0.0008605537586845458
0e89bcf1,5.788820635643788e-05
2ba1db6d,5.29286012351804e-07
d68f5964,0.9998297691345215
1f2582b0,0.4815359115600586
e3588c75,0.00011763057409552857
debbef41,3.074850036030298e-16
af87ee7e,0.9999523162841797
4b5facd5,0.9918496608734131
f7ac7f96,1.6822719217657323e-08
acc3c2e5,0.9968963861465454
ffc379be,0.013957717455923557
83de55f1,0.24130001664161682
4043be1a,0.07934337109327316
0755e09a,0.040731362998485565
27df38c6,0.3173253834247589
e7115630,1.964511366081556e-11
49718027,0.002879505977034569
3f145bd3,0.323253333568573
df430630,2.151336192524056e-10
8f02a023,0.0047021713107824326
9282c2db,9.439147834200412e-05
17cc5ef9,0.07871187478303909
4561ccca,1.1443412404332776e-06
df7e7176,0.012698753736913204
d16fc515,9.401419811183587e-05
62678f53,3.512532333136559e-13
c3a324a0,7.508556154789403e-05
532f19c1,3.98011616198346e-05
e3ddb3c9,0.023276321589946747
eee800ea,0.9988996982574463
6c300efc,0.9999998807907104
6011b909,1.367780888550385e-09
c2800950,0.405123233795166
73551493,0.00012717513891402632
d2adf1ea,0.00016313849482685328
cbc7f35a,1.8030124070374751e-22
a7ef53b0,0.3311243951320648
15b56fa3,0.01062147319316864
594dab00,2.9096341677359305e-05
ea256822,0.0005840890808030963
