id,is_iceberg
87d94d1b,0.937122
f445739a,0.954674
b0cdd6c9,0.178520
68bd764b,0.987276
f778d9de,0.457588
4e7028bd,0.992653
e9f34395,0.612008
12fd028a,0.970174
b05c4f0e,0.996198
99bbe8c0,0.420811
5c7d5d65,0.974965
10494057,0.000731
765947ac,0.934464
de7e6694,0.028231
e2270219,0.513970
1a9a474a,0.986671
374c9fe6,0.075408
621b4004,0.990754
51c35fd3,0.674125
4e66ddc9,0.033668
98275520,0.675684
b8ba032a,0.977648
f23bdc03,0.993086
7bac1d08,0.989082
f05fbe5f,0.993431
498d8af7,0.079505
b904a480,0.569453
b0864319,0.996105
f68d5476,0.991347
04949a2d,0.985447
d02326e2,0.942672
f073da33,0.992316
ed33d36c,0.357322
a58f05fe,0.994973
e93ff864,0.001776
1330f3ec,0.667873
4d40ffc8,0.919336
8714e372,0.180895
dd05aede,0.622220
a0045380,0.101001
de900bd1,0.975806
01a44dd8,0.992794
2da9a39c,0.982754
27700711,0.998950
d45e9db6,0.727578
e93ede94,0.991541
8d55c5a6,0.998896
11ac04bd,0.246014
54bcbc00,0.005917
ed3ef765,0.991491
e3dae722,0.830749
b56a211b,0.721839
b461a266,0.992958
990c1d71,0.880256
58d5fb24,0.972309
381c501e,0.992130
32011581,0.845229
7f85613e,0.047072
b83ae744,0.848909
24606622,0.026182
58dac16e,0.969202
9d696937,0.000837
d8a56fee,0.018389
276d5f72,0.516011
e7f63d52,0.027757
a3b65474,0.988769
671f3e01,0.762560
f5c80ee9,0.888995
166f2f46,0.988515
e8862863,0.975585
8f8773f1,0.988905
645ef530,0.995356
34e0ceed,0.996163
c2b7aa44,0.735057
63e61f7c,0.991537
8fddc17d,0.003315
30709b83,0.981919
24c7e642,0.943952
298edf18,0.996439
0a469f82,0.639236
183410b6,0.045146
4b9aa4c5,0.339671
8f6f6c6f,0.972581
991d4bc8,0.968519
798dbc60,0.986023
31583adc,0.003080
8c28dc2f,0.968644
f9a5c415,0.019882
24ada6cf,0.995310
24a8a082,0.796534
53c0c279,0.112685
5ecfcf04,0.936066
2ae001a0,0.906278
f0da2fca,0.997659
d7eb0174,0.018375
efb61a51,0.339593
d80b32aa,0.240825
7a33a699,0.925325
fff77564,0.018063
7821b06d,0.509844
16e76c49,0.991526
23db9196,0.983961
6dc30368,0.007187
7a3aaa78,0.995982
075e95ec,0.723832
32c64a02,0.007926
12cc39bd,0.995420
9cbe23d1,0.786353
27895931,0.995486
ef0e9b5a,0.784269
b0948d69,0.106158
886f0c7b,0.401989
ea9ad720,0.007351
26d892b8,0.846303
70ad8b2b,0.000728
65d5721a,0.972305
1754e3f0,0.002888
0ce3a143,0.993325
71fe37b6,0.992521
351247c2,0.005473
3e0af8d5,0.014784
a44ce343,0.978856
96f59857,0.253532
2855ae74,0.984481
7043bdf8,0.001652
df2a3e49,0.277184
7dcbb4ce,0.885718
00f9885f,0.979085
81110506,0.992123
5f697b8d,0.984943
42d1108d,0.154529
32eb2a0f,0.481256
d2486f06,0.923484
f6ea1450,0.980194
81f719be,0.991777
66756e63,0.908297
2835d46a,0.001097
1fb76118,0.292530
8e64e263,0.997242
52f94609,0.980466
334367e5,0.993387
0be0874c,0.992213
05f29386,0.797759
b6132b68,0.752800
0bff23f0,0.921094
514ab474,0.995037
5356f45d,0.989141
0a043578,0.991120
19108fa4,0.761597
61748b60,0.417417
71007896,0.002646
0a860bd6,0.964521
7e9b70a7,0.008494
0b027d59,0.985622
af208205,0.989016
d769f8e2,0.995736
f9871582,0.046056
8af61652,0.055212
262a62c0,0.953074
4732fea1,0.991433
822839fa,0.986224
14ffc301,0.003917
41393213,0.919279
3c46d0d6,0.710877
352437fa,0.006235
2c3d7429,0.980543
ed1ddc07,0.977907
e7e522fc,0.998722
891bb483,0.695332
23827390,0.645484
8df4bac4,0.980917
abbdd240,0.007464
8e401749,0.990928
9ca72e7b,0.994632
cbc22150,0.434713
03a6a81f,0.305265
e4045607,0.468263
61196555,0.989577
a8c923e6,0.021373
6f425077,0.991704
5606343b,0.996543
bf9c1566,0.811761
bf558d13,0.621634
17a3f55d,0.969893
379871d3,0.865687
f74d7ba5,0.083145
f29e6434,0.009998
43bc5132,0.629137
1fddb985,0.981060
9d0e86d9,0.001022
3df4743a,0.091656
42ea0f81,0.890122
d90b6e19,0.178658
2ef2318e,0.367262
eea8f5ac,0.616969
cc9c4fef,0.057901
5ef98068,0.001035
d340a034,0.992497
211c1be0,0.928145
67497c56,0.446308
d1421f97,0.535760
b8ca9544,0.028713
02cabf20,0.994200
369bf8af,0.874373
6bca3db0,0.018521
19c646e7,0.978186
de2c682b,0.995545
ad0bdcbd,0.001450
20ceb35f,0.278706
24b1e229,0.987415
e8464815,0.553210
2a74a251,0.711338
8a581e96,0.995141
74ee7c5e,0.996712
840fe112,0.116783
ea0191a9,0.542493
31db6283,0.972774
34daafee,0.059048
b571e767,0.091473
412ff05f,0.981613
e03d0755,0.007547
ffba6480,0.017541
1c5aaa67,0.984542
ed5d755a,0.013602
b57d5450,0.777972
95e7cd7a,0.989156
a33b9809,0.983444
a4c9326a,0.985004
f41c5831,0.995939
eab34fc2,0.991777
3e62332d,0.991819
3327c71c,0.993325
c86b6687,0.142949
191e9303,0.178145
b724c9a0,0.978751
1e74df9c,0.198937
298cb369,0.993505
c37dcd95,0.898754
5d5e336f,0.681295
3046e2c3,0.677288
ef790cae,0.965995
8774a842,0.121450
81343dfa,0.970503
6c3a8033,0.050654
3a9fb87d,0.981464
33977f61,0.931696
453b1db4,0.022666
fbccb3e6,0.550036
e4ae4e41,0.958775
b90c4398,0.138758
774dceca,0.021778
16a5f3c9,0.640847
9de73f23,0.371132
8311558e,0.982893
f6b5b177,0.977489
009cb34f,0.339449
7f82fcba,0.268723
47928bbc,0.001665
112fdc7c,0.828770
41a917cf,0.998129
d561c04c,0.850486
fd925146,0.945257
c0805ed9,0.965630
95c27c12,0.564390
565dbedb,0.994919
1f02291b,0.825448
7453d2a7,0.988508
cd85e12b,0.728497
be814982,0.015267
ac7c9235,0.991183
dec94e06,0.225400
83bdcda0,0.938105
98a074b3,0.907993
538ac300,0.015034
9ae87b55,0.533764
59a62300,0.245976
287a8943,0.495378
db2e4e9b,0.083658
0c93b27b,0.989718
628678d8,0.824809
bee8e91c,0.084373
f6536099,0.307885
c4cca51e,0.989099
e3db1cde,0.960427
fc70dace,0.358647
858fd565,0.987773
77ac02a8,0.285143
538cac65,0.987444
2051a682,0.993315
aeee0d00,0.014856
73b4e78d,0.996006
127f83dd,0.991655
6c8a1298,0.351753
5e5b20b1,0.000669
0de62b6c,0.803867
24ff871d,0.015688
f22485ec,0.249590
d0d30a0a,0.099616
f9b8b99f,0.884071
99925c55,0.989840
9f5f1623,0.996998
9bab2889,0.164165
3ac2025f,0.903560
28df2d9e,0.998524
32eb673c,0.969607
e296bd46,0.193813
0d59b9da,0.981072
e3656548,0.030180
4b10a092,0.090129
762d26ee,0.942935
b0cd2ed9,0.883229
df0b66ce,0.073511
982c66f4,0.995546
d8712305,0.066802
2a0d26e0,0.623031
db6ea613,0.035082
2875473a,0.938660
effed393,0.995495
3d000dbb,0.995505
512b4c6d,0.230820
141dc189,0.262404
e28e1216,0.188172
5c105b53,0.996087
e6e579dc,0.965586
bccfb384,0.918306
c4bc31ca,0.057892
d1ae0513,0.878915
5dac33bf,0.045531
ff0545c6,0.993171
1a8da801,0.005874
bf129243,0.995120
0ed9444a,0.997237
a25dae68,0.400375
09284b81,0.857324
295e8d17,0.212485
83cebb00,0.991978
b32f8dc8,0.000753
5d9f89f9,0.989103
da688a85,0.787325
ecfd8ef9,0.023652
eceb4a58,0.989250
f6749448,0.990583
17272530,0.028038
3a58c2c2,0.984263
1bd5dbd7,0.804436
e34504e3,0.004632
b40690fb,0.064456
339e4d8a,0.022476
3a2ca55e,0.996483
1c9ac643,0.839139
154212bf,0.497535
a1b9d313,0.007632
44e13908,0.084623
aeec1bd7,0.221437
543adf46,0.961296
6797a5f9,0.995708
fa23951f,0.377898
7721c077,0.994210
529a3089,0.921964
7850575a,0.171828
5c5426a6,0.355269
5533187f,0.681186
0f5bfb6f,0.020969
2c5ec3d7,0.983968
f806dc80,0.000789
6fc96c7c,0.752560
486085ce,0.008000
ac1f8e6d,0.028651
4067e173,0.938618
8db7f585,0.993051
1d1ab097,0.994321
16b614d5,0.990254
f28c55e8,0.993867
27e2afb0,0.937880
41989438,0.993692
921d00ff,0.957153
b50303bf,0.994670
85fc8008,0.999030
ccf47f6e,0.186425
4f9a7159,0.007322
31e348bf,0.995748
a7f55070,0.123694
6f88c408,0.344691
bcf906f8,0.992771
d609f4f1,0.982079
b1cf9cb2,0.979235
2ad9fec5,0.001683
758a0fc0,0.001155
eef2452d,0.511445
e22d581a,0.690320
bb7fe55e,0.943872
f2f7c44b,0.241089
8cd2fb0a,0.997468
fe5461c2,0.974194
4836e116,0.027407
869f5e51,0.016099
9be0a523,0.994694
2367b875,0.015151
801522dd,0.001862
5521b864,0.179550
91484179,0.003839
38a3daf9,0.891168
4c1a91bc,0.996494
8fb29913,0.994966
a971ccb4,0.991051
df609d5f,0.998494
077e967e,0.789196
eb13f6ee,0.017784
7953efef,0.998492
b2e50b39,0.944731
de48fdef,0.960179
0632b82b,0.554427
35722893,0.804257
6c1a60db,0.989609
4e4d3cf0,0.563310
923cb981,0.819502
2d1cfcad,0.953402
1703c088,0.903372
b3c7f620,0.987076
3d2b55a2,0.983310
33628315,0.814727
e3013f31,0.958336
8341a418,0.154369
75f823d1,0.942207
0e2d22cc,0.956704
4a859364,0.429151
8a221ede,0.994717
4825974b,0.991481
0ed2d9fb,0.759526
6bc82eb2,0.993949
be05f875,0.991613
a5f5db92,0.821619
40f42c04,0.978899
fa27fb06,0.153518
bcd4f1e4,0.986954
c924a696,0.985345
7e0185e3,0.258573
92291caf,0.063491
6f20bfc8,0.971982
88c14f67,0.986602
9af45783,0.951702
c2a6ebb9,0.904722
981e50c0,0.993489
5ce88856,0.002427
f2410c03,0.863340
ea42ab29,0.989424
1048dd59,0.617152
98078f3d,0.579715
c8398c92,0.988078
e07c9af3,0.910685
72bafd69,0.392692
46e7dd9a,0.885766
74abc649,0.368649
8753e164,0.443616
963feedf,0.998334
6b376828,0.661368
753f66cc,0.049319
8266d91f,0.988578
1c377b94,0.199438
4327ee74,0.002647
9f0d8165,0.034921
3d1d9227,0.829232
8408f127,0.791313
9a5b3da6,0.100837
d2046e59,0.000977
0706d45e,0.103076
03c932bb,0.037242
102cc533,0.567218
6e693b55,0.026469
8dbd015b,0.042947
6f4d1771,0.979709
5e57e158,0.991185
98c71a75,0.022862
92191805,0.991704
ece624e9,0.974267
28bad78a,0.994112
645c9b09,0.086236
2c125029,0.078154
eb74572e,0.013718
8544a2da,0.990429
57ce91ca,0.009121
1b7a9ee1,0.948240
ba190d34,0.983724
a6b4dd79,0.543278
4bbad07c,0.793505
23745fb4,0.006536
e563bd67,0.975813
41291b05,0.992717
31c09e0a,0.281614
9d75d5b4,0.993700
744b7d82,0.118809
dc12b11b,0.983354
523daa21,0.000646
76524a33,0.566633
d277d9e5,0.997105
1a472f8c,0.985268
ddec3b65,0.913724
514b742a,0.188408
f9457c40,0.292740
e848f31c,0.021283
fbab68cc,0.998855
4d51406b,0.886329
8ca84d02,0.257486
4584f13d,0.193016
56e01410,0.986047
d84d6a66,0.996752
c018e51d,0.992551
18f79023,0.997893
ac17ded4,0.986927
86495291,0.884695
3a1e6edc,0.092471
04ae316c,0.963757
55b72f88,0.956019
9edf0874,0.654876
de7eb7b0,0.576946
8fd16b45,0.990807
de17a92d,0.863634
4f51dde2,0.970563
db88e2da,0.705621
033bf9cc,0.272330
2c90e088,0.004438
b25710d6,0.989255
0c8745a1,0.904999
ec09233c,0.992462
a32fa735,0.015252
8921684e,0.986603
3850bd24,0.995936
ba94b662,0.001344
51947437,0.360189
48ef9920,0.996982
80f839bd,0.995897
d52181a5,0.963994
a07b801c,0.960674
ee59f0b7,0.658111
e93abe2c,0.981926
5c38e92c,0.910497
2f426cd3,0.990846
fa8081fa,0.829823
cead086a,0.892367
e31a4505,0.996134
366668dd,0.002505
a4f0d913,0.331708
38209683,0.183349
85858e46,0.842505
38e9bbc7,0.990855
2331ad83,0.001713
86fb5c2c,0.988367
40a5ad4c,0.994598
dd257f72,0.911363
1346d6f3,0.988472
bdaa3500,0.075929
68bc8f81,0.025130
b3be1080,0.818525
042addb1,0.993232
a3b21b81,0.048873
8507aa1b,0.002100
49e04ac3,0.699813
9373b2b5,0.993452
793cdf75,0.992437
3c8b861c,0.985227
a2a949fd,0.976141
240d0de9,0.858381
cd6587f9,0.879440
2919a291,0.050286
0c731f98,0.994289
0cde1ea2,0.001615
2ba68887,0.967362
c48bcc28,0.881278
06f67e54,0.034889
d0eea3d7,0.983048
91c2cbdc,0.967327
f8824e71,0.011515
da201a69,0.974077
b1763bba,0.993419
3defbdf2,0.959583
03375173,0.977707
34e938ae,0.898977
cddb4fd1,0.965973
dfc02239,0.221998
09c8b4bb,0.985968
78e3bc48,0.192595
3d9d5d0a,0.762331
75777e5e,0.193920
874e0674,0.378876
a2c271b7,0.978700
fcda7b52,0.127049
9b1141bc,0.623456
ef783f5e,0.520497
1ec056d9,0.101792
21848a3c,0.954298
2fbd6d72,0.985589
81b69ec9,0.979996
b07684d1,0.995846
da10a121,0.968509
c8c862ad,0.832455
c6255c3d,0.997410
7f7f6e92,0.850248
ed77ef56,0.502016
617a4212,0.994512
4625acb2,0.000979
fbc4c5a6,0.995803
3e396833,0.787354
07d44170,0.993933
20ea26b2,0.991884
75111b42,0.989598
db0571af,0.954598
09db79ee,0.996588
6f32e885,0.851274
d3b661d1,0.907690
997e1935,0.883238
1daa6fa5,0.968067
f9928d0a,0.925369
422bf7a9,0.997930
4bf4444c,0.203894
ef688a95,0.972181
3d4a5aa5,0.923712
ccb301e6,0.183203
2c4f7049,0.996052
fe465269,0.956157
28a3410a,0.889147
ab03609f,0.899402
bb00cc2c,0.545077
bea698d4,0.553097
4bb3b85f,0.963529
81bad45c,0.992321
38160980,0.392165
aeacbdfe,0.030591
90170a4b,0.998322
98bb2653,0.985229
aaf748d5,0.996173
8e66457a,0.990121
dd02276a,0.993543
122d40e0,0.351438
c8bf55da,0.968253
fa1adbf1,0.309691
7aa69166,0.996520
dd7bd19f,0.859440
6328108a,0.032458
1e8a608e,0.723295
8b86dd56,0.966159
69a787ad,0.887870
1d3146f4,0.789735
81730562,0.002899
8a35f5c2,0.954184
61ab72d3,0.944975
044a7406,0.843429
fc3151cd,0.018862
f36504ee,0.477058
ba683156,0.915461
542117da,0.033985
5a162a7f,0.437404
025b5b6f,0.491982
bde54a2d,0.192297
adeec0c5,0.521907
3c4926bd,0.564748
15c1df8c,0.983586
b82b4ac1,0.001900
3a5b4e9b,0.664904
585ed630,0.023185
dd278a47,0.386684
60480549,0.371911
624c9940,0.985301
13e9b91f,0.987034
7568291c,0.996112
88163388,0.736020
b971a89f,0.958144
e3d4231f,0.370982
e819a47d,0.506777
b2c53a73,0.952153
283d644f,0.911795
ebf7ad18,0.983013
60d87a61,0.987352
85d48d3e,0.988692
26c99563,0.616201
96a7db8b,0.017480
2fb2bf43,0.157667
ab7b57bf,0.962796
d9b5b9a6,0.944897
ed105429,0.700292
a4d07f1f,0.958720
f4d0acf0,0.895631
82ee82c5,0.291195
fe1a25fa,0.991061
168ea5f9,0.995180
ca4a4220,0.001528
51afbf15,0.989113
6fe1cb35,0.995273
325a74c2,0.908320
f5542416,0.994874
f616137e,0.985776
41efe2bf,0.996292
93dc88d3,0.982699
8c9405a3,0.060135
045279bf,0.983645
b57b83cc,0.927191
4191b0c5,0.005146
5c431a6c,0.994006
e24eaa9c,0.991782
3b7cede2,0.988125
4c88cea7,0.957782
735123bb,0.979542
e0863e49,0.004015
17337a3c,0.174735
cdf6bf13,0.854901
9cb5ffb6,0.989754
991e8928,0.288908
4ec88382,0.998709
1135316a,0.991068
a9c4017c,0.980845
3eb009f8,0.068579
41c8f59d,0.920690
bd08f301,0.903852
2dea3c10,0.004867
21df9aa8,0.992472
4fb98066,0.996573
88278d00,0.030349
b91fc4f6,0.126497
a81801a7,0.994560
a7011888,0.019625
20797ee0,0.894391
156de434,0.996644
e3fa79e1,0.827841
673d05f9,0.994229
6f1a2bea,0.522547
0722529a,0.989876
9a36ea20,0.837798
82ba8e45,0.020684
e5071475,0.870208
3982603e,0.070718
315f79dd,0.996845
38966c15,0.072486
6fc77029,0.014607
6bbfb792,0.994685
c1f9de1c,0.986247
0448f16d,0.159948
9c0887bc,0.992209
99876723,0.993764
e9977f35,0.627623
05990fe8,0.357472
6da49be1,0.985093
42968946,0.526019
8bac146d,0.988492
52be3878,0.998548
b5d334a2,0.027537
cd54eab7,0.168962
70e17a00,0.997169
76da2e09,0.997109
1018fafd,0.896601
a6f86664,0.995204
0925e0f3,0.435678
c0cd8ad3,0.980319
08eeb467,0.566684
d342c127,0.020403
a31b063f,0.987098
838e443b,0.989916
00ffd537,0.732318
ea8ac8e3,0.022131
5739c2ed,0.994778
1827f4a9,0.625397
559d3e5e,0.994939
a6a2f417,0.001977
98506661,0.001566
54762b78,0.928303
b34b9b95,0.428943
1295f069,0.048627
5931c596,0.967810
aa62d2b2,0.227969
3c467ef0,0.993668
d7b396c0,0.987691
00fd8535,0.849586
6d922625,0.984920
1f749690,0.980110
5c2c30dc,0.996512
4bcebbbd,0.982625
9b4af647,0.990833
35819270,0.603703
aba22784,0.020507
d1ecb44b,0.134541
47f97476,0.947596
958f8945,0.020904
bb83e011,0.958338
32549da9,0.004121
812f352b,0.043208
a1a7da5e,0.214348
40dd9e4f,0.808374
f6911b40,0.901913
ba21fc44,0.983593
2cd3d75b,0.052223
76b1a062,0.994783
a328f94d,0.085931
6ddcf135,0.442212
f085c2b8,0.992585
4c0c92f2,0.660186
2f32716f,0.966884
f543f25e,0.017674
5e079fbc,0.987802
8d2dcf2c,0.000777
e92e43a1,0.125333
ff31a7eb,0.369210
a25a9ed4,0.017819
650adcd4,0.994510
3fad366d,0.998951
fcf7b45e,0.992091
024a495f,0.731090
ce7b4316,0.160874
aea93ae2,0.993067
56de208d,0.990897
cf605bb4,0.005341
5e8d0b1a,0.994390
58c92118,0.884638
178e3900,0.996317
05ace38d,0.015259
70ca10e9,0.997999
2905e883,0.045335
ed28066c,0.725232
a41c4e66,0.424712
ae6960d4,0.829677
077abf82,0.105170
d5ae91b7,0.001410
15d542ec,0.992517
54d6c134,0.980733
b20b3b2c,0.993369
5d0fb3ca,0.989020
26c5b453,0.350063
9a4a0720,0.970384
a82f0e68,0.824483
13c555da,0.233214
535c04c0,0.990646
4afa3311,0.717753
187a71e9,0.696186
fc668335,0.680013
699e6228,0.995552
d81d6a6b,0.018438
2d0e8dfe,0.995354
2e9f7689,0.984838
92d9b192,0.174108
0350f9c9,0.977151
dab6ef2f,0.981863
971c0e2d,0.982364
85ff72c1,0.141010
6e0dedfb,0.989432
719ecd9f,0.082686
1f84ad32,0.024465
8beb23a3,0.697529
6b6cda4e,0.001696
7813a178,0.971724
f6d8c596,0.998262
ad72e7cc,0.910458
36f10464,0.023157
b5bbe5c1,0.986707
93616adf,0.996062
426dc3c3,0.499154
b4a715af,0.987386
7147e6ce,0.803187
6824d568,0.907425
ef70ca77,0.985600
1d6a39d1,0.004351
d72e194e,0.989725
dead08da,0.992810
fd8b350e,0.093382
1dd36292,0.014072
9f9360cd,0.997519
405a0743,0.856373
a5b8617f,0.968392
45b17db1,0.804469
0813f8c6,0.076356
d0cfb33f,0.359101
6f32bdde,0.011126
24ce1fe1,0.002618
1bb6edbf,0.924741
da191058,0.988256
4ff53c75,0.988122
e842f5fa,0.990592
69e2364a,0.991598
15235cc1,0.141117
d345c4c6,0.996042
b18a8a69,0.993878
3fd9206e,0.016668
2ed7a5fe,0.994374
70fe9ca4,0.406606
13565498,0.970854
ddc3fa9f,0.913056
e491a6e7,0.976728
5b2c46a2,0.001009
13d2e078,0.905203
f760d407,0.733147
e8326cfe,0.001975
7cd3b62b,0.998502
1969a59d,0.994093
9c523426,0.040758
18c64bfe,0.752399
49468b7f,0.978550
7c96ac36,0.986989
d5d5f209,0.944990
7244e8c2,0.791127
1c886329,0.131292
0279acd6,0.052272
39194f5b,0.346919
ab792a35,0.632792
3be44370,0.985544
215e6c06,0.997072
838fffb0,0.212525
ccf5f427,0.655509
5952b07f,0.984896
042f7e39,0.977969
72b0a22b,0.994589
0f6e119b,0.627045
7572f0f4,0.971743
8dc03a14,0.719801
a6acf575,0.004325
3eac5d7d,0.007207
ae5b5c79,0.651358
7662252a,0.758392
da217416,0.992548
e606610f,0.991293
00a92ec1,0.582670
d123323e,0.984890
b0f07395,0.011894
e91a8ce8,0.441917
66be052e,0.993183
03eec7af,0.001926
f58ff82f,0.222018
0ce8152a,0.999048
436a6ee7,0.985905
7d79cc0d,0.519318
b4d31d23,0.512062
ed22dcf0,0.001024
0185ee37,0.993392
9825dad4,0.993272
4caff066,0.094645
7656d0d0,0.785607
13679a89,0.176006
e199f1f8,0.426561
499deede,0.495802
60e363bb,0.896406
04b1fd61,0.019045
b44e4dc6,0.985125
40480e3c,0.994764
55886517,0.992961
3040470f,0.985731
f8d6ce56,0.989598
d2631ea8,0.767445
e4791291,0.988880
c7af3aa5,0.983526
601fd48a,0.148198
3e8201a7,0.978320
4ffa7e0f,0.987175
e33d32a7,0.916067
31652052,0.994131
f56f7656,0.433120
b8ecb76c,0.256073
f4373ff7,0.995638
764dd46b,0.868780
903031d0,0.927124
33a3c7f6,0.008569
6f7fccbd,0.848655
c747068b,0.983470
ba6855c5,0.995849
33d07116,0.010912
13e9917a,0.988582
cfc7bdff,0.318253
c2a4e518,0.981948
36c863a4,0.637770
6480ab5e,0.753032
a4e2734d,0.735148
8b586a81,0.017871
37230b91,0.985134
574ddc67,0.479386
c0e7b7b1,0.152332
8a452c3d,0.758485
93ae27e1,0.002016
f6768984,0.008377
3f858462,0.834138
253af8b2,0.996002
45432f00,0.198408
092e93de,0.079561
7796b464,0.719781
36c1c451,0.982128
a0ce9d08,0.103181
18d6f180,0.990510
8bdc40d3,0.988143
c0c11fcb,0.000758
548712f7,0.996626
721b0e56,0.989427
c4ad51c9,0.001765
d28cb1f5,0.972325
44ecd438,0.076080
560f1c45,0.994857
ace3a687,0.000973
5310892a,0.241521
490b57dc,0.171813
1495f48a,0.971598
9ae90aa2,0.967039
a4c33fab,0.997321
3ff9a8be,0.001082
910821da,0.762335
5e111abb,0.998555
cb484c45,0.069236
a84be26f,0.643421
da2ef14c,0.990963
58d12303,0.830629
f7ddebe5,0.111422
06bbafe1,0.495514
b22f653a,0.983356
bb9ba9df,0.991652
77106abe,0.262251
1a45267c,0.993386
5bf0841d,0.000716
347f0648,0.012915
00f507bd,0.397822
bdd65567,0.998602
34c9762e,0.294922
44a11305,0.993295
61836ff8,0.280857
5044036a,0.489537
f499c99e,0.985707
53f3b469,0.996332
d87c69f7,0.987864
b4bf25ff,0.000826
d6fbc09f,0.995528
99ef4e08,0.988153
c654cb23,0.381580
ad288689,0.996438
1dbe6f7f,0.892547
a6ab3848,0.991760
187ed035,0.532054
c1f2b3d6,0.034503
9a26b2a1,0.071216
0587305b,0.985417
4a1ca51c,0.002402
393d3aad,0.089065
fa326385,0.031806
9a5ac32a,0.985480
7171a384,0.991504
9bce9cc1,0.469029
07df58fe,0.914568
85f88844,0.317043
c2ab1469,0.123346
c2ea4640,0.159197
d3b46696,0.997491
a301c996,0.004354
96344963,0.996596
ada29cc3,0.976204
f30d5da9,0.682968
c39c54c3,0.552985
ea3ca210,0.847664
0cb04575,0.985817
df6b39bc,0.967866
1ebb953c,0.822168
fc200771,0.942639
ee7cac78,0.095254
84fcd18d,0.993384
6b9c126a,0.931469
2dd504d7,0.477629
1939249d,0.958161
ecd89451,0.922438
37245434,0.980664
a865b40f,0.724406
414ba410,0.835911
53a74a6b,0.988942
5d625ee7,0.987240
e999e44f,0.722670
3c812cad,0.981368
10420d24,0.001265
6d8e55ec,0.001973
101697e2,0.174073
c7db370f,0.836095
0159d0d2,0.015840
b79de3a1,0.992785
fd1906b4,0.984095
a7c30476,0.998326
c71c214c,0.989033
329a920c,0.977356
7151931a,0.096783
d65cfc2c,0.983030
60e99a70,0.833022
0db30533,0.990488
f451a7c3,0.678806
276d1013,0.000532
2b470d79,0.993040
022bf32e,0.430251
a619ddec,0.981419
d5dd7725,0.829676
8349d9a1,0.027095
602d9be8,0.886157
cfdf57f2,0.323212
d10e56a1,0.345130
33ce9b25,0.987004
87e2fc5a,0.921520
be11c460,0.146423
6720afaf,0.984885
a21dd315,0.441181
5c1fcc43,0.362984
fde0f878,0.991692
1954f898,0.001018
0620faf4,0.974103
21f8c79f,0.878340
8fd85fa7,0.024068
a4f38c9e,0.903909
d6094cc0,0.986711
82a79fd3,0.997505
1f189089,0.986471
3ebdbc01,0.299290
eb2f9bbd,0.621104
c35939cf,0.986968
30fa6361,0.996766
af7b68a7,0.926117
07bf29e1,0.991966
edee2b75,0.440378
0d78044a,0.988039
6a480cdc,0.971788
f01ea09e,0.998590
2c21bd36,0.199549
482407bf,0.986072
d31f25f3,0.991140
ae81adc1,0.619880
196dc6ff,0.981391
ee982429,0.114581
2e211931,0.794248
5c3994ec,0.988865
86251695,0.986542
f94f31b7,0.634899
2ce05503,0.875501
99603d05,0.984036
51214b7a,0.004909
770e1a3f,0.723725
7d60b78c,0.992257
c331d413,0.761859
d8ba05b1,0.001590
6a7e02b9,0.998474
c8a2c61e,0.964214
8977b7d2,0.985249
31dd4731,0.946908
ae67ed08,0.174706
daa5c21d,0.994289
42c59d6a,0.013092
66940d2f,0.706148
d1ab883f,0.062125
30f69e66,0.974883
35dc2fa8,0.029541
95d5620a,0.862103
f476c362,0.989440
37356fd3,0.934072
8b016790,0.992508
e22cc599,0.866810
ddc318e3,0.990233
d2ede6e7,0.006898
ca986a62,0.994966
85cedf12,0.005309
006655ad,0.993278
589d1f8b,0.882115
d65cd207,0.603204
84a51b2a,0.995288
1f556052,0.006581
7f9f3f26,0.407116
f1cb2169,0.993608
5fdb7edd,0.987724
47906d73,0.952049
56de935c,0.257276
0418705e,0.996890
9a1f69b2,0.998276
2a95b056,0.992323
fd950286,0.073676
87dddc4d,0.993033
751f5682,0.994342
a6208877,0.994984
26a49b94,0.832701
dfe78561,0.892496
cf37dc90,0.809286
1cdc9fb7,0.987418
cd1a13cb,0.965331
aaee25d1,0.995677
4462aabb,0.967519
d47ba10c,0.993679
5e79a476,0.002554
aaad61d8,0.755430
0dd8474f,0.875341
5fd9cb5e,0.974282
5c23d503,0.995747
97ac33c1,0.986308
e944eb0c,0.631550
31c2fea7,0.988642
916927c7,0.805267
37fdc86b,0.078629
460c7ce6,0.179946
c23c235d,0.786864
5fb39808,0.002312
08f77f45,0.443215
b33ce5df,0.989767
dae44dab,0.002031
0a933147,0.033505
e103cde7,0.120712
54d6a695,0.983345
1c059c07,0.991787
7ab133a0,0.175510
fbe7ef91,0.873892
b664f8cd,0.998963
0d9883e6,0.187547
8e9b65eb,0.685320
0cffd12c,0.994245
28b81b98,0.995056
db881b67,0.826922
d68e6594,0.990959
e8d8b694,0.992477
93fefdb6,0.102027
f368ba9e,0.110315
fdb688d4,0.767617
c8e48bf2,0.748923
80489dd4,0.822104
7daf3279,0.942096
631576c2,0.930372
5f31a973,0.986399
e62a6db4,0.993997
e773aac4,0.991287
c6eaaf44,0.994217
4cbdfeed,0.989462
baa3cfd8,0.863671
0454415d,0.991187
2ad227be,0.994215
97acfa34,0.995643
06df195b,0.408993
01e7c147,0.986427
52233217,0.994450
49af2bd6,0.673373
a327d461,0.858478
75407d17,0.291967
438b12ce,0.998794
