,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
7793,bfef1757,36.96164756108061,-32.39200210571289,4.276723861694336,3.818908948725474,-21.592086791992188,-21.472669346957737,70.9894790649414,92.06990814208984,104.64822387695312,2.751516522059882,0.855452299118042,-33.633846282958984,2.908061027526855,3.780079097875974,-21.58930015563965,-21.49844284731812,73.09841918945312,88.29319763183594,103.65238952636719,2.8495908085712216,0.7449970841407776
7794,900f87de,35.01180813646558,-35.42329406738281,-3.966747045516967,3.156871834767884,-25.31914710998535,-25.28738597424825,65.4354476928711,99.48712158203125,69.09327697753906,3.278314139927997,0.6393696069717407,-35.42329406738281,-3.94355297088623,3.0936550587680016,-25.321178436279297,-25.25822756445143,61.034488677978516,95.99089050292969,69.190185546875,4.077120147764847,0.8613125681877136
7795,75c58b2f,45.79321212636044,-37.16856384277344,-4.056512832641602,3.8063360363375343,-24.600147247314453,-25.077147225189208,61.006500244140625,92.48648071289062,88.5638198852539,0.4035134573252037,-0.035339776426553726,-38.327720642089844,-2.22453498840332,3.768450669954292,-24.601932525634766,-25.21425286708408,65.97311401367188,103.74935913085938,89.50326538085938,1.182328006920848,0.10343208909034729
7796,15c9afb7,42.413,-30.612915,9.543501,3.912283486258213,-16.841836999999998,-16.450685255466666,35.45344924926758,126.25497436523438,125.63430786132812,11.544501001080837,2.616387367248535,-39.660694,11.905771,4.257005495296499,-26.277729,-25.587447022933333,41.280662536621094,129.4405059814453,124.49313354492188,15.545069067032319,3.0272672176361084
7797,f88da93c,39.67059068000125,-34.305416107177734,-4.785645008087158,5.165307655337732,-18.743144989013672,-19.393303347354465,65.65723419189453,103.72734069824219,62.485076904296875,-1.3085389378174814,-0.04394711181521416,-37.827308654785156,-4.476744174957275,5.1800624216325115,-18.7404727935791,-19.280347846561007,64.48873901367188,101.40852355957031,65.38279724121094,-1.2704180587727505,-0.014923159964382648
7798,ee6b0604,33.6352,-27.096613,7.168413,3.344623140358839,-16.860722,-16.665556894755554,34.07293701171875,89.44141387939453,97.46968841552734,7.506496860776467,1.7013733386993408,-36.042145,-10.887238,2.680586856497267,-25.6689,-25.48927684142222,43.27642059326172,86.51854705810547,82.85609436035156,2.767856390135786,0.7283678650856018
7799,8149dc42,43.28222055335999,-34.55744934082031,2.67369794845581,4.078032503247626,-24.26276397705078,-23.72685945792993,70.02960205078125,92.97681427001953,96.93783569335938,3.606402654178961,1.0930231809616089,-35.38774490356445,2.67369794845581,4.076939475825537,-24.505517959594727,-23.762644781748453,65.75782012939453,85.3096923828125,95.68871307373047,3.3277427904621097,1.0821146965026855
7800,bd6f4547,38.4591,-33.980827,-3.631487,2.80473851371851,-24.681100999999998,-24.521371539022226,36.005828857421875,90.90923309326172,87.62409973144531,7.228364051768256,1.316533088684082,-39.99881,-18.786903,2.3672381400339373,-28.716171,-28.85307948746667,38.05446243286133,85.4114761352539,80.54672241210938,0.9545520081251291,-0.0594429075717926
7801,383a7cad,39.638586922624945,-36.57011413574219,-1.3185720443725581,4.569920185436216,-20.847469329833984,-21.841020933447943,70.5706787109375,104.42837524414062,104.3863296508789,-0.4072629813635249,-0.09100060909986496,-38.75493621826172,0.629685997962951,4.53281895885809,-21.005821228027344,-21.753903783194225,71.93241119384766,112.31048583984375,106.99768829345703,-0.2527964489792609,-0.04917662963271141
7802,950d61e3,32.69817286135333,-38.20793533325195,5.306286811828613,4.693345970490929,-25.281946182250977,-25.274038176573647,72.06868743896484,109.40867614746094,158.4971923828125,2.797152562668603,0.7859727740287781,-39.54779815673828,4.307010173797607,4.678825743949282,-25.28131675720215,-25.235435117170546,72.48255920410156,108.69149017333984,150.99258422851562,3.0564614052562185,0.7793613076210022
7803,c11efe80,40.06206939228462,-35.84272384643555,-3.014911890029907,3.018378962894522,-24.479290008544922,-24.356677316962347,57.47496795654297,87.22115325927734,80.1158676147461,4.492623641817412,0.8076216578483582,-32.92250442504883,-2.532506942749023,3.0002017212621666,-24.477750778198242,-24.28131089316474,57.2593879699707,87.21890258789062,79.74467468261719,4.633323715312889,0.9347860217094421
7804,09861c3c,37.2294,-36.63324,3.63506,3.119484912187156,-24.118853,-23.858907595733335,27.82753562927246,106.62886810302734,100.75908660888672,12.838119143523016,2.220031261444092,-34.887733,-14.73154,2.146070662541645,-25.611027,-25.644313038577774,25.8065185546875,87.18050384521484,76.09970092773438,0.8202441600768839,-0.26582086086273193
7805,7befba9d,46.36872884751351,-34.99271774291992,-8.506301879882812,2.1174135821880875,-26.047183990478516,-26.100475563897028,71.07917785644531,56.271087646484375,63.943912506103516,1.877529488508638,-0.14533163607120514,-34.992488861083984,-9.934928894042969,2.1406156453417755,-26.047836303710938,-26.0796564453125,71.43184661865234,54.73061752319336,65.68428802490234,1.9865216822505287,-0.08681780099868774
7806,d6531d38,44.36890690474072,-39.54712677001953,-5.626120090484619,3.8990641609438303,-26.167369842529297,-26.239838142903647,72.66964721679688,89.77884674072266,87.64483642578125,0.1434208155455452,0.13557855784893036,-39.548851013183594,-5.922636985778809,3.9017768436197926,-26.168376922607422,-26.231551922692194,77.92304229736328,91.36585235595703,88.11759185791016,0.04843022468888858,0.13423524796962738
7807,81d0394f,39.234,-36.406513,-6.454764,2.508824920266183,-26.863544,-26.95370535857778,37.45588302612305,83.38034057617188,86.35623168945312,3.52461223860396,0.34564927220344543,-39.927303,-23.025179,2.0903306592130253,-28.257462,-28.594260787911114,37.89692687988281,77.0083999633789,76.47891235351562,0.29233194334323187,-0.43899625539779663
7808,8e0f7afc,31.9389,-32.781189,10.322493,4.613296971927241,-23.431017,-22.682063201422224,48.69636535644531,126.95413208007812,122.43229675292969,14.802526996885032,3.2004172801971436,-34.719387,-9.335654,2.459856864310085,-24.478275,-24.396694862755552,40.063026428222656,90.30558013916016,77.28829193115234,3.446357199987789,0.6324843168258667
7809,2c456bef,40.83295998841073,-38.51539993286133,-7.996683120727539,2.870479904808715,-25.31582260131836,-25.414997125413684,73.5412368774414,76.85807800292969,59.10820007324219,0.7291298142762273,0.04703466221690178,-36.33298110961914,-8.259343147277832,2.8509655946864276,-25.3164005279541,-25.430278091600208,70.18004608154297,76.04476928710938,58.37115478515625,0.7023965126484493,0.02422628365457058
7810,8f674d9d,43.9407,-33.542648,0.886876,3.522182030393831,-22.259434,-21.970771837866668,28.786571502685547,98.56698608398438,107.1497802734375,5.866012839935731,1.5310455560684204,-41.148277,-6.662548,3.125911210893531,-28.682653,-28.45008197031111,35.184288024902344,103.5089340209961,101.20463562011719,5.823918680431696,1.3975781202316284
7811,b9683ad4,47.91473215997741,-35.34695053100586,8.5167875289917,4.022530061917984,-23.525310516357422,-23.236302054108513,77.12184143066406,103.65904235839844,101.93949127197266,6.921880741608453,1.3285938501358032,-34.518550872802734,9.475208282470703,3.9903637108958234,-23.524513244628906,-23.23053654683431,77.44873046875,103.41702270507812,101.11650848388672,5.943300952385069,1.215004324913025
7812,aec07e38,47.2573068415958,-33.393089294433594,-5.638494968414307,2.185819319751617,-24.6048526763916,-24.630783240509032,77.66464233398438,60.6968879699707,54.884849548339844,3.257112543038323,0.17192447185516357,-33.392372131347656,-4.069666862487793,2.2030076683674444,-24.347625732421875,-24.54620127588908,79.38116455078125,64.56316375732422,54.96853256225586,3.760262799662308,0.20211228728294373
7813,9562f2bb,42.79833710709143,-32.84172439575195,-3.256438970565796,4.849575686489186,-17.703575134277344,-18.897281130981444,64.04238891601562,102.5382308959961,111.22441864013672,-0.598915811354173,-0.199986532330513,-32.24419021606445,-2.874619007110595,4.816377087146795,-17.811424255371094,-18.973142354414197,66.69910430908203,105.80655670166016,108.41179656982422,-0.5825443741554421,-0.192813903093338
7814,51c0dcbf,39.27073879622094,-37.43703079223633,7.2120041847229,5.373924478817533,-23.455425262451172,-22.660880429310268,82.75101470947266,125.58525848388672,129.98440551757812,0.7386627815438764,0.5433740615844727,-37.43703079223633,7.621903896331787,5.425535242524048,-23.674945831298828,-22.664331748142175,83.75798034667969,124.04409790039062,133.0432891845703,0.6672103807807721,0.5516950488090515
7815,240f218b,40.6999,-31.815584,0.254176,3.3182843090576895,-20.529465,-20.225514926933336,39.53138732910156,106.20574188232422,115.02417755126953,3.894995569544638,1.1378133296966553,-35.337311,-9.145151,2.581208083749331,-25.508896,-25.327268744711112,36.94278335571289,88.19151306152344,85.23546600341797,4.13212519638719,0.8867816925048828
7816,32324a40,45.7359,-31.46117,13.459478,4.552258699197692,-21.725981,-21.004334114666666,40.58402633666992,133.3632354736328,102.43411254882812,14.348521837919957,3.149345874786377,-35.897728,3.492775,3.531860756651541,-24.611958,-24.35611073653334,41.38896560668945,122.65338897705078,95.39868927001953,14.096299867304168,2.780292272567749
7817,e48ced76,34.4718,-29.161482,-1.539509,2.329687811080235,-19.107901,-19.202934627733335,33.86082458496094,79.63253021240234,88.14773559570312,4.822337759471446,0.4696885347366333,-34.422447,-15.836764,2.1608676561244695,-24.883375,-25.075334809600005,42.94931411743164,77.73719787597656,73.81602478027344,0.4519651336415018,-0.37955769896507263
7818,22d7bc2c,40.98930396160205,-35.16753005981445,-0.756826996803283,4.759006060378133,-23.739416122436523,-22.232424201944138,63.912620544433594,103.55413055419922,75.02677917480469,-0.3897777562193685,0.5599820613861084,-35.16753005981445,-0.682012021541595,4.762690642754023,-23.736377716064453,-22.190199517684512,64.97650909423828,109.79501342773438,82.62513732910156,-0.3973517395388977,0.5287307500839233
7819,ffaf9325,43.16108227231406,-41.207969665527344,-8.868230819702148,2.674977300953358,-31.10421371459961,-30.840667655944824,67.96028137207031,69.91846466064453,104.64094543457031,5.669787284156076,0.7219405174255371,-43.14754867553711,-9.166993141174316,2.6655632182961777,-31.104259490966797,-30.877613230726453,67.8863296508789,69.63764190673828,105.21377563476562,4.642520786175384,0.802375078201294
7820,916a3411,46.67046959453783,-35.58203125,22.40960121154785,5.3395828626016915,-24.21776580810547,-23.200728646229706,107.08119201660156,195.48880004882812,239.75146484375,11.587555885046568,2.69228458404541,-33.30368423461914,23.474512100219727,5.353519378694703,-24.215740203857422,-23.22744105930527,103.51236724853516,192.44773864746094,232.10409545898438,12.056177850827774,2.7275795936584473
7821,91782567,44.0086,-36.001438,-7.373503,2.5302888896818914,-26.787151,-26.875078801422223,30.445043563842773,88.9705581665039,103.24349212646484,4.182295755046313,0.7745713591575623,-41.105156,-13.287526,2.2950695675952826,-29.512083,-29.82626374488889,35.17721176147461,99.37937927246094,84.350830078125,2.7231802533191924,0.1338181048631668
7822,41fb4d49,36.24064856575335,-38.241615295410156,11.631879806518555,5.860557401437152,-25.317378997802734,-24.362753702852668,82.10710906982422,188.0376434326172,251.28973388671875,6.75730579844755,2.0933661460876465,-35.14461135864258,11.153229713439941,5.789236735558116,-25.317550659179688,-24.337356023495396,77.78376770019531,173.44332885742188,242.48036193847656,7.055422977329451,2.1242032051086426
7823,bba57ef1,46.26263505687616,-32.09415817260742,12.616960525512695,5.5663126906409754,-15.7418212890625,-17.13617415297826,83.65042114257812,126.5411148071289,153.6366729736328,0.9665791228561673,0.14873532950878143,-32.09263229370117,11.00008773803711,5.545848424637244,-15.64741039276123,-17.15351470304529,81.85784149169922,119.46332550048828,147.90853881835938,0.9324678321125677,0.1142696887254715
7824,66a3e308,38.4608,-29.123829,7.133469,4.6461614085643195,-17.509613,-16.8570731216,39.88777160644531,106.0531234741211,128.67686462402344,5.081981071067071,1.7315925359725952,-35.570042,-3.104084,3.69006749539354,-26.320824,-25.837372964622226,39.89033508300781,89.61569213867188,107.70034790039062,8.87614620132224,2.335073709487915
7825,ae188c79,34.44968379227725,-36.327110290527344,-8.10194206237793,2.898380036867322,-26.46703338623047,-26.16325729505751,68.04491424560547,66.03724670410156,79.72685241699219,1.8153311048048364,0.5004091262817383,-36.3259162902832,-7.179358959197998,2.848421693989414,-26.467864990234375,-26.150636894310846,60.32461166381836,64.18536376953125,71.40206146240234,1.568094486905089,0.5427531599998474
7826,d76cfeb4,45.2814,-32.711441,-3.347702,2.7108844010169273,-22.731846,-22.579380438933335,35.90339279174805,101.0570297241211,91.84251403808594,3.678189830751851,0.7189153432846069,-35.903355,-17.147001,2.1799036908304052,-24.885778,-24.99171162791111,35.96100997924805,87.92596435546875,71.78316497802734,0.39114311989127515,-0.32143327593803406
7827,fedf4a35,34.9664,-26.940701,13.652009,4.185000804048143,-18.263664,-17.797962692622225,31.14151954650879,118.04691314697266,143.73089599609375,15.154886699570188,2.944416046142578,-36.795841,1.949437,3.8689849072390983,-24.287432,-23.861172819377778,36.22330856323242,112.89720916748047,116.45793151855469,9.524722486892124,2.3701460361480713
7828,7212e624,33.6511,-24.278315,5.068074,3.419402910737053,-11.912745,-11.614258773688888,34.88785934448242,104.43289184570312,110.10438537597656,2.0827922313942864,0.8767663836479187,-32.020798,-4.785094,3.1748956540502737,-22.478601,-22.177707523377777,38.67629623413086,89.1765365600586,91.7144775390625,4.449837954482041,1.452620506286621
7829,5aa494ae,41.69309008788709,-32.47560119628906,-4.356596946716309,3.5351223118128394,-20.14638900756836,-20.71026347571479,61.83885955810547,85.65055084228516,73.03669738769531,-0.392655820509185,-0.2985289990901947,-36.91403579711914,-4.087940216064453,3.547450001360116,-20.149812698364258,-20.6939829723782,64.7430191040039,90.3874740600586,72.7332534790039,-0.28280776397057084,-0.3076481223106384
7830,3f0afa3a,33.0331,-27.526644,-1.424651,2.599174955635171,-15.565928,-15.619972651377775,25.176822662353516,93.83209991455078,97.68128967285156,1.7734483998780526,0.23872871696949005,-34.567932,-5.914599,2.40657338246259,-24.110123,-24.11429428248889,32.56288146972656,94.5965347290039,78.30582427978516,5.590813155703897,0.7587338089942932
7831,14e54272,39.63696575131446,-36.0328369140625,-9.184752464294434,4.846141852695009,-23.99489974975586,-22.510787546115452,55.82761764526367,110.75385284423828,75.75393676757812,-0.9920005080293732,0.39585089683532715,-36.03357696533203,-9.425004959106445,4.899923499330385,-24.21206283569336,-22.57472411549886,55.3217658996582,116.39483642578125,74.14940643310547,-1.019714922417388,0.3920125663280487
7832,6a975a4a,45.3201098291567,-34.01508712768555,9.675354957580566,6.332286895213557,-21.794029235839844,-19.35596237488422,78.03077697753906,163.31314086914062,99.55907440185547,-0.23738328859471158,0.48824530839920044,-34.01263427734375,9.31799602508545,6.373107656228922,-21.793270111083984,-19.391825883494484,79.73296356201172,161.59019470214844,102.77284240722656,-0.2313289334041957,0.4805549085140228
7833,0cea5ec1,43.1055,-37.092529,-0.035965,2.588778034141307,-27.54837,-27.539947985955557,37.668426513671875,93.1390609741211,97.9618911743164,15.417227432174126,1.629531979560852,-39.591782,-11.403047,2.2379495810512435,-30.048792,-30.271020883911113,36.863487243652344,81.57556915283203,77.30953979492188,5.909980215178036,0.4659104347229004
7834,afabc977,42.1428,-28.414137,2.524377,2.984446104573125,-19.414804,-19.329279667377776,36.32697296142578,92.57003021240234,100.45055389404297,7.073053745674606,1.5154415369033813,-38.361099,-13.323363,2.465636453109549,-26.961395,-26.920124705244447,40.2266845703125,86.9446029663086,84.9835433959961,2.3541487533669,0.3230651319026947
7835,8b9a636a,45.75418300727779,-35.572547912597656,-0.138670995831489,4.686015790606579,-21.08679962158203,-21.7887527845939,61.67990493774414,108.85082244873047,79.05960845947266,-0.8211766821958268,-0.11984933167695999,-35.56938552856445,3.099267959594726,4.629248123354583,-21.087085723876953,-21.82622705578274,59.864356994628906,105.1322021484375,76.99760437011719,-0.8639205632785703,-0.09001371264457703
7836,0dcfab7f,31.397351451128188,-35.148380279541016,3.375730991363525,4.3347656869751425,-23.105316162109375,-22.34029489429527,64.24126434326172,102.94548797607422,87.356689453125,1.8122293400834755,0.7436426281929016,-34.3900260925293,3.5883820056915283,4.217714810160119,-23.107608795166016,-22.31472281964686,63.58393478393555,91.99559020996094,90.58634948730469,1.7754646435719996,0.7264978289604187
7837,bf25ca10,44.6721674707143,-31.724761962890625,5.786577224731445,6.575321845563023,-14.191930770874023,-15.72466784828239,79.45780181884766,141.0606231689453,130.16041564941406,-0.9358307133570172,0.01177640724927187,-30.319461822509766,6.384566783905029,6.585878873461778,-14.258774757385254,-15.778815871630774,76.20491027832031,131.9581298828125,135.09353637695312,-0.9672730149404654,0.034821465611457825
7838,d1818b7c,46.64195108254451,-34.27833557128906,-2.568034887313842,3.6129025224755895,-20.296154022216797,-20.996067720752293,65.36985778808594,72.57594299316406,83.35437774658203,-0.29940680979075696,-0.37101876735687256,-35.03179931640625,-3.562861919403076,3.601568196783182,-20.15631103515625,-20.998553112708198,64.92676544189453,74.67903137207031,82.945068359375,-0.17282537075789106,-0.42929917573928833
7839,788389b4,33.42834914247582,-37.39556121826172,15.811079025268555,5.299471803705215,-26.828372955322266,-25.81353685282974,93.22286987304688,229.49026489257812,165.32391357421875,14.467491500437497,3.0950241088867188,-37.39556121826172,16.549970626831055,5.320263026620538,-26.829391479492188,-25.759214590515032,92.0557632446289,233.85511779785156,168.9532928466797,14.189190511672802,3.049424171447754
7840,74c74056,38.744,-30.916397,4.182651,2.519830982695797,-21.372965,-21.417151848355555,29.657182693481445,84.92572021484375,94.74913024902344,15.975714897873836,1.7698525190353394,-39.964027,-16.441084,2.258869678379097,-28.289143,-28.323111211555556,34.78464889526367,87.3590087890625,85.47270202636719,1.257738377506496,-0.39580050110816956
7841,5aceac1e,43.40770232986733,-39.600914001464844,-6.997567176818848,2.4959589471772112,-30.05866813659668,-30.343717229885524,76.03975677490234,93.25080871582031,71.53765869140625,6.71008458205001,0.6446687579154968,-39.60039138793945,-7.379045009613037,2.4467461031967592,-30.057790756225586,-30.300071749793158,71.87249755859375,88.1705093383789,69.89314270019531,7.248496601833008,0.7140871286392212
7842,f0569bfc,43.5497,-35.142937,-6.017118,2.70902662020937,-26.844112,-26.8191629568,39.75841522216797,86.1363296508789,93.72166442871094,7.3452784680693615,1.3027517795562744,-41.165466,-13.346294,2.342480167870077,-30.038473,-30.164494262044443,41.89051818847656,86.67823028564453,80.04085540771484,3.9294536759127485,0.3616057336330414
7843,6d4e8226,36.05781880690836,-35.30747604370117,32.80959701538086,8.22520858107472,-20.3431339263916,-19.050159300798096,151.39691162109375,374.4819641113281,541.886474609375,5.022341233287726,1.847459077835083,-33.03006362915039,31.34833526611328,8.23396667255467,-20.342891693115234,-19.05499805514415,151.05099487304688,369.1327209472656,536.9241333007812,4.9896958834285785,1.8551256656646729
7844,4dcab7a2,35.2945,-24.072962,1.666196,2.914352231057081,-14.166096,-14.084640576888887,38.77458190917969,97.77259063720703,107.53248596191406,2.5015532460166723,0.6698265671730042,-35.064613,-4.4353110000000004,2.717406637485893,-23.430298,-23.380675565155553,41.54948425292969,83.58810424804688,85.7165756225586,5.326954014429218,1.1913630962371826
7845,56ae4f1f,34.881640734897466,-33.39497756958008,-10.861700057983398,2.8328557696092065,-23.209592819213867,-23.36558925289578,57.78002166748047,79.84088134765625,70.91862487792969,0.08196337416926136,-0.06851213425397873,-35.67390823364258,-10.664344787597656,2.888882539658575,-23.208799362182617,-23.364636781989205,60.33342361450195,80.9712905883789,77.97161865234375,0.3334661478254506,-0.16978637874126434
7846,ea8967f8,40.3944,-31.308775,-1.170323,2.670494734433432,-21.764042,-21.739887230577775,31.717660903930664,99.93224334716797,96.37154388427734,7.2669581312655165,1.2022167444229126,-41.410542,-15.65415,2.1985120839249745,-25.847826,-25.99843540533333,29.508546829223633,82.9628677368164,83.00698852539062,1.456153602150951,-0.20999786257743835
7847,35473c94,36.585625688111264,-35.24481964111328,-0.31180799007415705,4.372242198085578,-21.801467895507812,-22.52952442849477,69.04479217529297,99.43046569824219,90.4333267211914,-0.20283399149848647,-0.1498754918575287,-38.343318939208984,-0.8578659892082211,4.378890172919502,-21.62073516845703,-22.54070345316993,68.32861328125,103.23426818847656,86.11954498291016,-0.17200184031963328,-0.15166544914245605
7848,6c3e74b5,44.82486566395132,-34.997135162353516,16.319358825683594,5.487548676511328,-19.433265686035156,-20.15478028002911,85.24437713623047,238.84417724609375,107.49581909179688,5.368239839233876,1.107169270515442,-34.1683235168457,17.637365341186523,5.466875781565798,-19.43380355834961,-20.171853351455926,84.15355682373047,224.90670776367188,108.04867553710938,5.229776295464449,1.0627734661102295
7849,910e39d1,40.34551043857381,-37.45332336425781,-8.51126766204834,3.8856501473227394,-26.269540786743164,-25.826363122558593,71.08979797363281,90.08397674560547,77.1384506225586,-0.3736151199637079,0.15297983586788177,-39.9539794921875,-8.51126766204834,3.8762496882506396,-26.269540786743164,-25.841921055263942,74.21156311035156,86.14517211914062,79.76200103759766,-0.31953884673939026,0.1462133377790451
7850,e2c591de,41.62243050180057,-34.51332473754883,2.408830881118774,4.414490394968469,-17.60990333557129,-18.67871432707111,75.45186614990234,113.72801208496094,77.18620300292969,0.38863458130916984,-0.27546098828315735,-33.816158294677734,3.178268909454345,4.439716546483857,-17.409595489501953,-18.657308345066177,73.12184143066406,124.94519805908203,84.63214111328125,0.4274922152058416,-0.22243951261043549
7851,ac4a81c8,39.9635,-30.299709,-0.567357,2.7574554415745927,-18.754414,-18.68293102542222,33.859859466552734,86.41944122314453,88.74913024902344,4.746761515185393,1.0182641744613647,-36.319897,-12.118979,2.428182499914627,-25.864695,-25.997296387733332,34.72258758544922,80.08098602294922,76.80697631835938,3.1527733534826217,0.5497217774391174
7852,a4a32af4,45.8848,-26.339132,13.138193,3.8069245787937356,-17.348146,-16.93875447964444,30.599878311157227,115.88581848144531,108.32433319091797,16.418136787172095,3.074608564376831,-34.966858,-2.438698,3.1208822520287822,-23.143499,-22.907181201777778,34.991844177246094,111.6626205444336,88.74994659423828,11.030245676511678,2.1801443099975586
7853,c60d6b45,33.635,-35.270618,-0.803677,3.8665467235296678,-23.846996,-23.37163128888889,44.342987060546875,98.92581176757812,111.50204467773438,8.621274710018499,2.294161796569824,-36.103359,-8.317822,2.2684074219147163,-24.975475,-25.01908500231111,40.45250701904297,83.9922866821289,73.63346099853516,2.5470426571925504,0.2443426102399826
7854,ee84e265,38.20462293055783,-37.30445098876953,-10.26009464263916,2.586461380547669,-25.822967529296875,-25.781052011617025,71.01072692871094,71.61810302734375,76.0200424194336,1.3389965134629058,0.1723538637161255,-36.28150177001953,-10.357145309448242,2.663396535809701,-25.822917938232422,-25.8331306866116,74.50360107421875,73.70519256591797,84.03289794921875,1.5695690585072928,0.043329063802957535
7855,e8033825,43.38869312060026,-35.1456413269043,0.300844997167587,3.3900884456216156,-25.089557647705078,-24.59187778634429,61.66181564331055,90.10430908203125,85.31966400146484,8.443504875577448,1.7059953212738037,-35.1456413269043,-0.249879002571105,3.4272262230178776,-25.087339401245117,-24.643738570891486,63.7287712097168,92.32493591308594,88.16474914550781,6.805895216635054,1.480913519859314
7856,072d70a4,34.08503722416618,-38.32121276855469,-0.15092000365257202,4.411932855044594,-27.617717742919922,-26.93651390988562,86.8183364868164,122.2663345336914,90.26233673095703,3.243349827575658,1.128637671470642,-38.32167053222656,1.604608058929443,4.311193076066765,-27.617122650146484,-26.93361435080634,81.2926025390625,108.29364776611328,83.19825744628906,3.6137330185891354,1.188684344291687
7857,813f56bf,41.1133,-24.937901,14.080734,3.3071363319418006,-13.368668,-13.163166680177778,29.32379913330078,108.76911163330078,143.33438110351562,11.186019111228404,1.9957232475280762,-34.478043,-3.309547,3.1646427285848757,-23.710323,-23.46706612888889,29.83942222595215,105.54650115966797,111.96990966796875,8.923903891822377,2.024099349975586
7858,ca39f1c8,44.6137,-33.458027,3.619118,2.7941866298506337,-24.410004,-24.29637594915556,33.29247283935547,95.99198913574219,108.20819854736328,16.90651318874136,2.1928906440734863,-39.476757,-16.452082,2.185544605390743,-27.806339,-27.971696311111117,35.24753189086914,88.41343688964844,73.20726776123047,1.2195475637651798,-0.12736281752586365
7859,39eaffc8,30.4158,-26.317816,1.474975,2.2905936970022513,-15.75662,-15.817903588266669,22.610675811767578,84.81306457519531,86.03389739990234,4.8433767392398055,0.564214825630188,-36.425186,-15.91639,2.1144814764950053,-23.960913,-24.21718221191111,30.911592483520508,95.55375671386719,67.87945556640625,0.9007908573838384,-0.5454923510551453
7860,8e7e4265,36.80641290967598,-39.64081573486328,-12.218287467956543,3.565621681643648,-28.355613708496094,-28.128340452914767,64.42706298828125,86.92839813232422,78.28419494628906,-0.2581170383215463,0.13270767033100128,-41.22457504272461,-11.85645866394043,3.608801725515799,-28.355161666870117,-28.12640602637397,67.46588897705078,98.97509002685547,74.52987670898438,-0.41053410203820784,0.12108100205659866
7861,4bc97c2b,36.9022,-29.704884,4.837116,2.7474817096477975,-17.139799,-17.09383181902222,33.15913772583008,86.998291015625,92.97360229492188,6.255629439662901,1.0518779754638672,-36.642448,-12.55886,2.303179956559129,-25.355768,-25.426053900444444,34.22000503540039,80.9568862915039,77.99345397949219,2.177766627235827,0.17017661035060883
7862,c8caede4,38.0867,-33.337257,-9.25291,2.240943692206696,-21.808189,-21.867904607644444,28.850038528442383,95.76406860351562,83.10371398925781,1.2227390830537646,-0.2948775589466095,-36.531746,-19.626774,2.0718784675623514,-25.787001,-25.93899826311111,28.499008178710938,84.95785522460938,70.06909942626953,0.6648532370962212,-0.49027493596076965
7863,067aaa2c,42.43292166087056,-37.054344177246094,7.997957229614258,5.243788068101193,-23.517562866210938,-23.785513290055594,93.25776672363281,112.40044403076172,150.7812957763672,2.3150070988578113,0.7330108880996704,-41.1345100402832,8.983792304992676,5.209489403762697,-23.29198455810547,-23.745490703529782,88.3038558959961,112.90567779541016,153.9681396484375,2.487379229758914,0.7399917840957642
7864,eb279dc3,30.4253,-27.195187,10.95764,3.1132509943234683,-16.357439,-16.26964514222222,24.995771408081055,124.04195404052734,94.07655334472656,17.155471319811927,2.6890265941619873,-35.615654,-4.6016829999999995,2.5902249464038665,-23.575623,-23.539182620800002,29.748117446899414,112.28184509277344,71.0256576538086,8.620125242278315,1.3871139287948608
7865,483dbf99,45.2031780953211,-33.76307678222656,-2.342283010482788,3.3597029749383385,-23.750879287719727,-23.21745892923143,62.7502555847168,75.95624542236328,82.20833587646484,0.7820602877997804,0.5168061852455139,-35.34897994995117,-4.667962074279785,3.331493462519899,-23.750333786010742,-23.18489336725871,60.33531188964844,71.92745208740234,79.09308624267578,0.4821677915978264,0.5311434268951416
7866,0b2bcb76,41.289314589342474,-34.84501647949219,6.825582027435303,3.0902857864162683,-24.38326072692871,-24.09994095457395,68.76567840576172,82.07556915283203,88.0253677368164,12.002731471244717,1.9949355125427246,-34.14577102661133,6.825582027435303,3.092680738843335,-24.38210678100586,-24.12859254480203,65.00096893310547,83.53783416748047,87.79573822021484,14.22197849093411,2.181889057159424
7867,45aa75a3,42.05335771125015,-41.11045455932617,-21.834447860717773,2.1550740362273837,-31.00583839416504,-30.90088038058811,70.8339614868164,58.99458312988281,56.51803207397461,0.288711293294619,-0.4020458459854126,-43.047080993652344,-22.624576568603516,2.095785152812903,-31.006912231445312,-30.95515516459147,67.17387390136719,59.904666900634766,55.46497344970703,0.5206430759271203,-0.3906691074371338
7868,6e78ac72,41.577530246049285,-36.962947845458984,-10.113197326660156,2.4920458588009837,-27.063709259033203,-27.087206846957738,67.32242584228516,70.79356384277344,68.23746490478516,1.9275847747334387,0.1004071831703186,-35.939308166503906,-11.160959243774414,2.570277713259851,-27.063982009887695,-27.07860273098416,72.65521240234375,74.96493530273438,73.2590560913086,1.794738194120863,0.15748730301856995
7869,9d77c6d5,40.2694,-32.464043,-9.365493,2.211559688901257,-22.319391,-22.37174798968889,28.613466262817383,81.15122985839844,88.47755432128906,2.141719349271832,-0.04880373924970627,-35.387165,-20.117073,1.9997777033772541,-26.757795,-26.84537670364444,27.986865997314453,75.51985931396484,69.46942138671875,0.3221318929771062,-0.45046746730804443
