id,is_iceberg
7f67da88,0.10283607357228206
d0907b43,0.06081077911763064
95faf284,0.052903245444049174
56f8ca7a,0.0421690696518986
a6b173dd,0.029365466924052144
9c155bf6,0.03412576030863032
3b29b387,0.029365411009229667
2de3e9b0,0.659141261688276
47a5d5ba,0.030851632962694893
550d358d,0.05946636719327038
b5f7418a,0.029453173756470736
13df7721,0.031132776316614746
76d8137b,0.03247280355487335
5684f9a0,0.029454169739028136
f694253b,0.0478279017655507
b0507ac4,0.05728300644850671
7843b05a,0.06709370187298913
b0f321ca,0.14906654415631215
473aca2d,0.0367096045561465
c237aafe,0.03486171632645769
670a3e87,0.9747167058387921
1b8e9764,0.029524804507320652
866477a0,0.652013218359125
7d7b8346,0.03514793287003544
a3e80e82,0.10044135822904103
eb199173,0.8867999594152067
9ee763b2,0.029386174035424144
5570b338,0.24990222326931305
b4ed4143,0.030870593589601845
d5713ee8,0.0744286142456401
7321cc37,0.6376909786682344
980df031,0.05463484033830985
8fbf7718,0.9812513870137501
4187cccc,0.05584100524876473
e04791b4,0.02990476384310358
94aa89f9,0.036874149424251025
1bbb5e1c,0.16216406537361794
c75bc51f,0.9493724790898129
8ab791be,0.06439372825393219
01e907c9,0.02936548623873901
14b4658d,0.4149000846806932
0debe067,0.03217187968748747
f04f12c4,0.11341769028613269
3a9cd9c1,0.005482294030021582
c466dea9,0.9642224926285418
bd174bbe,0.046454895014126044
0b06101a,0.0016824827953835836
8b4ff6c0,0.04620623712281682
dcf6fc96,0.1736069089787873
5667afe2,0.044081364016211315
22dd4cea,0.029470252821647346
322a1461,0.9121321154883899
9303895f,0.03963946641368071
bba577f4,0.004260424902396227
54b3d053,0.37731895056471665
7517b1d2,0.047835544727122134
bdbc291f,0.05649083452458814
2cfa68de,0.9701362210563345
e9ba1d90,0.887581025757506
037b468a,0.992903513966211
d5917e8d,0.9159318306489102
e58c09ee,0.02949982768439358
742f0592,0.9870338448707461
cec40ab5,0.06557437080941404
69a032d5,0.9361598200979889
56e54895,0.9999938004187011
04b4b85b,0.964370068223519
c4f3f493,0.029371226964407207
8492002c,0.9582038697161605
fb5c88b0,0.0024604665728821342
34967954,0.9189535825991489
15047c95,0.07000752973305621
f15c2aca,0.2089656835020709
5349e066,0.029369850874170957
c89447a6,0.04247689830885265
806cb219,0.05575336084346584
631b83e2,0.03349281740005438
e2fb192f,0.10186032362596238
7c5a220c,0.9758170106889773
eb69e65b,0.6940236145051546
e7dfe99c,0.06487508224447844
5da4d5be,0.9475679871522781
37c01d92,0.04511312848929614
59934611,0.0370226934071173
bfc10313,0.03532586828498602
2a413437,0.3827004863484819
8940d7d0,0.0166623547393789
15f807a4,0.18490013759001825
66ec0f68,0.9936258988521071
c63a39c1,0.5168910273849213
daa7cd7d,0.9559070505375018
5d6ac086,0.02937369876561066
bd388be5,0.02936541092577229
0e903cc4,0.9835794129080999
2093be43,0.6330714132416491
03ba8825,0.2808189413750158
91ef2c66,0.952705075720301
4bf24947,0.06186509738213974
29ae42c2,0.9814509166744079
a66e134c,0.029448752295756046
17341546,0.00752417948761846
d7ad081c,0.001990116732113232
50492347,0.029367957840672844
28d8a600,0.029367510260006675
f3c20147,0.03686130107730198
8f01526b,0.011812809624392883
a196ac29,0.04470660929715597
74acdf08,0.03377464549194463
c768b8d5,0.5248649855616989
f7ebab0b,0.004995909156946942
6a92f05b,0.029369276951435944
b0813e42,0.03626226786498564
1459d0c2,0.43624260070643084
1f7a8b89,0.218886471249182
daed0542,0.05912492179594235
cc09949a,0.5859603600013794
b9e0bedf,0.037456344414613804
e481c09d,0.042364067253395886
5c128b70,0.08154841796656107
0860b896,0.9718586285599926
344d25f4,0.02118936802758376
1b06655e,0.04703990744899097
b2db8e62,0.10364401040172116
7d9b949d,0.9648696937738013
c4269422,0.9669695162094479
f71a14f5,0.029365412125130046
365eddfe,0.02936543278217168
40bd3518,0.04261319637841714
32d337a2,0.052186900755600917
c54da146,0.048357614648239525
613f2911,0.5607964053463378
3390d391,0.044466892880493145
65d850ee,0.9458017283354468
1c640358,0.041060922657670335
b47560f9,0.045108936586543524
9ca4072c,0.03102616343308453
4ec47c40,0.05903908298206299
b1d4db47,0.030438216104650886
b1dfa6e9,0.061544380647080836
80aa715e,0.03390647165152487
321c2947,0.03810913360181001
d69f7d74,0.03562219402697519
416cf08f,0.03492061485357634
833fe6ea,0.054339346185714545
05d94298,0.0353411948400496
fbf936dc,0.034561520360665544
091688f9,0.0499949299496033
323ddb3b,0.059907227554350816
486e530f,0.13114736599693794
91c2290d,0.03448342710072355
79c3289d,0.03548173956732294
7328573b,0.03185378294969567
8edd84ac,0.6802943756151769
43b27e47,0.030149457672491053
0f8b621e,0.871562549566752
e2f4e10b,0.03988635032311217
e33edd6e,0.029393034791765336
5c712a8c,0.9999943729025855
f09dcb7a,0.034898577507198984
f85449f8,0.031545461782002855
fd03f270,0.001865517524089214
2558e771,0.08527083543300615
3fde99f4,0.9806348771044535
49529fe6,0.02946584939478626
0e3eb3a9,0.029354590165330822
a468eac7,0.08280002930348734
de58bb57,0.02939116050784873
2a0e6277,0.11065284244186617
e01d9ed8,0.6964984216500701
a6ef2201,0.0485804385779134
0d1572d4,0.03272034946938857
b039c3e7,0.04508978180149368
7e57b119,0.8487722958284228
8805153d,0.3531071365527965
f3fa0370,0.11345499396306997
33498a42,0.04718800568491654
da4aaa24,0.5813069276359883
218650a5,0.31489033274141953
28c5065c,0.07407104829897698
d7885c34,0.0018889272011513515
4a84f7cc,0.6832446295792955
8ebf3d48,0.5649879769572576
41473b25,0.05647933028717903
d3bea6df,0.13073188188986337
dd8e7a0c,0.9999906938336384
e363ef7a,0.04100687745258564
31b18ea2,0.032802825698646065
191ee06d,0.03917418143965733
be6f3de1,0.06546390187473299
59cb3d98,0.03304869916386256
c1ebcc95,0.309372956062392
6bc02780,0.04967829287207472
efe23505,0.03142512482229236
ed6309e6,0.0021230379629857497
fd842df9,0.03317861505986985
fa41b19a,0.031528143883663144
47f482d2,0.029387339638306368
67213ba2,0.10468082373199813
1812923e,0.029912167341303576
6b8a02a9,0.9612154255439408
9197eecd,0.05151772074857337
3871d16e,0.3214877882918513
ef4fcbf1,0.06066331634460413
0088109c,0.27636871968610305
82fc8399,0.0041869024302989945
4857f8fc,0.06497163010934245
dc0c7f3f,0.8108244554053847
d906e60b,0.031971461623237614
ab3bb2ba,0.9968528997680821
994249f3,0.03015190832892292
8ddec462,0.0011583587767015294
4fb84944,0.06203497368488428
aff51e4c,0.21544300986904985
fc69fc20,0.030023062006457137
1a710021,0.006137012843884316
6f10b840,0.05294571533869803
3d356e43,0.9305564230599395
7112e4b8,0.0017512798529256532
324d5acf,0.036051345258184056
42565e2e,0.06259217984221355
ecedf92c,0.38243412416660405
350db7ba,0.04082488492636176
f52f7471,0.04420620993874841
7af42b83,0.007780109231525067
2762f99b,0.0500927590031073
5c6c8d68,0.0041656975210013665
4fdd1966,0.03985668922279486
f933b27f,0.8900724977552622
d946d1ad,0.006203987125112614
c476aeac,0.05338870689019395
27863ae6,0.8498647180377408
ff4fcec1,0.03543303763480383
9d1a306a,0.029365410925772165
6749cffd,0.029365533021700974
b0d96c3a,0.030627708529642923
40f9f3fb,0.0524914929521716
b53cf2b2,0.038847294996966014
ffb33e1a,0.03349359573444324
5e5be00b,0.029422450230380377
9893ba76,0.5707277263250562
28de815d,0.0357127291959959
8d5ee5e0,0.9999826968462
f958290a,0.956959124358664
ed43a445,0.053734877511216174
5c7ae324,0.029393807331486783
4159a595,0.99084358259563
54bf79a7,0.0669817341847292
34d2aabb,0.029376062234168096
34dca467,0.8773379017263294
396f94dc,0.18863404667041023
b7c28d14,0.0020089249475130824
228cb989,0.059075164871624675
e5ce2adf,0.02953515039771189
567ba8c6,0.00732381019689869
b954fe5f,0.08815681488083899
5e8fbf7c,0.22134107254970492
6a3fd2a1,0.942297569785693
c2b3e315,0.28060262194208624
997e491f,0.17189159935689088
b389a507,0.029545043498591488
273905de,0.04064846101403163
a8189eb1,0.009522938136178466
5970c24b,0.1263608775955419
a030aef4,0.00615021630079829
d6eb3b9b,0.06028495804546816
5f0dcfd6,0.050861763147261284
55ac6076,0.35657988229038856
cfd20abd,0.28901247955230663
cf40872a,0.0711860859245977
f3b87adf,0.03066512619248615
846d1cf4,0.9999845146474599
5581a147,0.05449364631358078
1fbda448,0.8223018273552859
8fed202d,0.6535132694698843
2f16b551,0.031177112768579974
c0d329f0,0.9338308347571019
f1086cc0,0.03547635443533435
d3c596a9,0.9877137064717756
ca1838db,0.9908128383825124
78c59614,0.02936541092577229
d26d1d27,0.0293654121886375
670c09c2,0.034282122196385156
f40fe2ce,0.029663933736170822
4930a79e,0.030534471158931327
b539c15a,0.030986820554924986
4a73eea0,0.46223296316487394
38d8c38c,0.9609562545132831
7db0e794,0.9777278041881631
ff2c2107,0.02940561274794779
58813f19,0.029365500660618726
37849cb3,0.041067358715698554
6736d143,0.05419265935444712
c234ddc1,0.9971255419260452
6c9e9f3d,0.02944302282507023
55b86f15,0.12267870265146615
fb4e6ce7,0.9999850042683143
3e4ee688,0.9999953661031358
4557372f,0.145164266634483
53ee1496,0.09057583700180934
c8f44a9c,0.029508044033177333
f8453e51,0.0325399361785886
c221d806,0.032724887650463386
1917e0b8,0.030971040418793328
4e1e286e,0.17082912434360115
94c48c3f,0.8665191573191227
57a31ad6,0.045898777024815055
b1ace23a,0.8589073255573526
5b3c7cd9,0.03950730011230148
ea8fd8d3,0.6767169852427606
934113d5,0.0341497634657561
4fd8895e,0.03329267901193374
4ecd1394,0.03889892677211765
993559cc,0.9999842430619724
ce60ab37,0.8601432583716108
f2540292,0.045661488687150344
eb4678c4,0.09196273574261693
ae39b068,0.034635505691547865
367f96d1,0.02981843811926763
1d247454,0.9484815269801057
fb8b83e7,0.7477093517278016
3da73f55,0.454971496718134
7c2fb236,0.9953204803794822
5b508b76,0.03025363092764257
03c9a6a5,0.34987434267819173
f3c6183f,0.9728990695441956
87bd812d,0.04263402508252727
d140ee70,0.8307875800633948
511c4677,0.03403786901541619
9ac2e662,0.16742886617019745
f26c92ce,0.06980695687156593
d713e511,0.9659982885467364
a082d046,0.8653111602547152
41aa5516,0.03424780883672872
04599177,0.10604019268599445
3aa4edca,0.8770814861992677
48058f80,0.03356190402106039
4cb64901,0.9602922710398054
97d85017,0.0586438576603572
7e36e451,0.029881276089318638
c3f4a516,0.598622361953593
83372bf0,0.0039811816265594956
5c4ef9dd,0.06028492238031507
846062d6,0.039454665062214095
2bdeadef,0.20332134021687345
d849aa2d,0.03052980842796676
931a2a1f,0.11439223937495994
9ae9218e,0.06975438540497644
2d69ac3c,0.00267845032343138
b6afa61e,0.029366838329203067
6082ab4e,0.9040464029790726
1cd51883,0.10267868861718193
2fddf3a3,0.05962268606161577
e8459824,0.07601997701173292
b797151d,0.03156310422815476
bd91dce5,0.9212549604598677
75e2bcb5,0.05846010806429958
a376fd0a,0.034329764222406946
6f5eb5f4,0.03621735739821471
8717e74b,0.004667205140180376
6b3a03ee,0.9797603096780427
ce19816c,0.0034610687239064832
e57c64c5,0.015010107657898092
b4ff0572,0.9644351158186454
fa3ae2de,0.0616406004325669
af6f3ec8,0.0442819487514289
ad987f97,0.06870544683971945
1c0a1348,0.031188870647920624
b4fa54ba,0.08787090092687622
b4d612d6,0.0027515046934806324
fe13a2ed,0.032811500924927385
9a0cc030,0.046564689496126854
ac600f27,0.009812489921028419
507f33ac,0.029673372521581552
8a379e28,0.05578697824987662
19cac3e1,0.18136587795143785
6adb2652,0.21328810631714926
8bfb77e0,0.06971395445743857
622be6e7,0.9999833522609493
1d16b4a7,0.17096131291256358
4dadf295,0.029371542828381364
663cb650,0.029384088124907563
49b5c4c5,0.03011825610299336
8ba97042,0.013957315160566393
765c9cd4,0.029365586772212047
30c6dad6,0.554840244643784
53935ff1,0.46153725708801574
d891017c,0.6326966699842126
750f79d0,0.9999845105749443
e83fb225,0.9175389712745341
655672b5,0.035351029866788064
ee12c3fa,0.14135367114412437
1357bc30,0.9612945354657353
f32c1c34,0.985025006814581
1394a22c,0.030896264391200447
bd050a4e,0.02936384688596138
bfa21223,0.03470478325999487
a88ef63c,0.056426760317156044
f726ad07,0.008955071158138731
b7c7ea94,0.06156191529492783
7fd7d4db,0.3362175623312999
e24b0508,0.04776421643224119
4952243f,0.005882388092686308
6415c2c4,0.008329588626929296
9a5a34a0,0.1443783072525829
d5c41406,0.04212879115684284
3b4c481d,0.042777038765998796
3a432359,0.042086759307945434
2c18c455,0.029367826786582507
c35748b6,0.061626831725928505
3aa1c944,0.0012018206412692705
0b5faf98,0.4226283373515476
12895e72,0.029636698220282587
dcf3af40,0.7360147148357316
af83987c,0.029419165376675365
be67d4ea,0.5476496410946922
7d247d6c,0.040068149593741005
218012d6,0.9825888671030566
35fd4d4f,0.818544764951127
e50aea14,0.06189820395083404
2cf3eb36,0.044947933016307846
9e97e069,0.002499633886117557
8981bb60,0.010119108129996097
e6aa3bb1,0.05516641264098317
841f7b98,0.07447337940996507
2dd5583d,0.8556918650618918
31ca7cf2,0.361917025725754
33551f78,0.03978256816931374
ffef5f6b,0.9848113491802126
e529b67b,0.04771381927954769
0f047a04,0.876077515844136
6248644f,0.033402512230153864
eff904a0,0.8076295341766703
2a6f1a43,0.02936548911347205
ab2cfec9,0.03371215454363902
ddf0092f,0.9722910538389654
de351321,0.05080067731748008
25ae78a0,0.02936541273135836
416a4b5e,0.08560007075666716
7be7e4cb,0.030605657819422285
70b2cc4e,0.02936552068089024
62f23257,0.030843664904760964
becb9167,0.04663648430647158
248be600,0.03908584377596277
8f94de6f,0.0029679481640454554
8a6019d6,0.06792767543845736
7728fb89,0.18248455597697485
d3318f72,0.1450904120212764
d868e6e0,0.06219755404789032
928e4e53,0.15802464497351684
1131590f,0.02662132653053357
1fcc454f,0.8715085737605203
b8305510,0.030648739550172187
166c40bd,0.004949598168700464
b0534140,0.030023855680097036
249e4c89,0.007763998355011681
6c9e6f61,0.1292374058526611
e3ad02c8,0.036026646313898236
04c2a2ec,0.0648116024330685
549e10e5,0.21858651366621415
d933dbee,0.0008070030070272872
a69496d2,0.03493537771260421
f855188b,0.03544034747641273
07352389,0.0441993005285634
49240bc8,0.9347712441719835
ff3e8ff0,0.05549957762703988
c67f4cbb,0.0643159383858951
f85d27ca,0.03248651744428585
5665d192,0.9870926742154098
3a347875,0.029689347457302402
7cff3028,0.02763494623128448
a703c3ed,0.03152516701358839
65721c03,0.03389961809793031
49c8985b,0.03663406893502549
fc8c92e6,0.986495657970302
093d7527,0.2726352354203208
ae64bfb9,0.029965804596332225
e59fc3c4,0.02936552651270443
e6f8b007,0.9571247706601412
8d9f5bc6,0.06420545448221854
ff5f79b3,0.055419808983096355
4d226eeb,0.058529544306264045
fc8ddcc8,0.029555172596266808
ab05ef76,0.9892708086068017
f29007f0,0.18805614732434167
0b0a0510,0.9612608241434958
b2f60f2b,0.9303573904828358
b71252f5,0.03112841346748262
5d390f15,0.10694941753662313
d04f8a4b,0.037423911360091544
184fef88,0.8686616696251772
c93846ee,0.03063108826466274
5817c0d5,0.1677463261357369
63e04152,0.03153044025316065
f4c89a58,0.07067571432298898
d73a91e3,0.029372223259258163
8a3b2511,0.029607984093059835
2754ecc0,0.8946193786722144
efa896c6,0.03411411835334989
0743d096,0.03356721260010036
d6d7752f,0.007256956215895416
e33ebe51,0.9430128696168095
8a4402d3,0.8223983219158243
789db6c0,0.030793037781492654
8a78651b,0.029364788717580644
14b7e1ab,0.6040010320614028
073fb21e,0.9410504819942213
3e1ef5fa,0.03232394881712525
0d8040b0,0.029365497745377854
ef949cb4,0.896142706682988
f1a96ff2,0.02956952436645888
be2831db,0.060366299380527025
8a7dbd6c,0.03128786616319641
3e0ea9fe,0.9814636399822029
f48dce9e,0.03120864188772524
b0ef1a0b,0.4502343127410667
c5a15e9c,0.9999910392345671
3b1ab71b,0.052748166928743304
4c773370,0.03769626323268824
abcda93c,0.0293654876735799
ddebee3a,0.3792281764412918
a2de72fb,0.029729236123413612
397c2364,0.057375324275799
ef2e4487,0.029414100836573167
11e41902,0.027250469021907163
ae06a226,0.02270848384310363
cce0a21c,0.05728646334795098
fdf9388b,0.009745026136393374
babc69f4,0.09265223115518355
a18e083b,0.13953142975522892
d0884ed4,0.043113563419609494
87969da8,0.9539933592289676
43d224bd,0.389504722618631
ec25a863,0.6463267825254977
673044a6,0.02938345360247326
297be918,0.8772355883624116
4d2b3486,0.1233275160875633
ac057464,0.04126966602573506
9fd950b7,0.05053042014211102
e8af891f,0.5
ccac54a3,0.0467960832830124
558a9dae,0.03868125248118978
4e7f6b58,0.03257890879618481
59aad40d,0.1592917765254197
1251795e,0.05492750988168092
cc9d36f0,0.0298986681808077
72d21375,0.03336738425472596
38fcb341,0.03312444035569116
b07773ee,0.06424202963412873
84e732ca,0.9096029393193596
c105f30a,0.05762091537016112
18e00302,0.03571733943879011
dae7e4b2,0.029368731529465963
b414e643,0.9932050515695372
44881632,0.002379594180344011
74ae8370,0.005846282661608707
e23a75ff,0.05140881460688014
5ff775a1,0.029465356109833748
9a21265c,0.6949097100941909
be48d3b2,0.004460122585146336
97713122,0.02939986778618243
7eb27aaa,0.030477087738085943
0337f56d,0.029365410940332855
2a5b260e,0.8557606572168442
acec835b,0.8325200409085336
1efa162f,0.03890687325719264
684c35fb,0.7859661895695871
3569d95c,0.029365332249570632
0cbe1e1a,0.25341733406189604
12a769be,0.9797133694206752
9a77fb44,0.995519310890178
adac1bd2,0.9828910405506044
7b51f4b1,0.0792143030049493
8eba1f11,0.039739911435438244
1e4babf9,0.8949441857879501
dd418de9,0.04171713772198356
f62b1f47,0.017095610278213078
cc221fc1,0.02936685220498624
2fa61820,0.030857176585336862
38939bc9,0.009316957702736366
69c027d3,0.0293701663684243
ed76adcd,0.9586059852703113
47fa107b,0.13319287865707155
9e21b926,0.029370928767734766
67a6868f,0.03492183112336114
63f4c3cc,0.030196290214206594
54ccaea8,0.9948024991191324
5ad99e49,0.9744704739880403
56fec1bf,0.03802693974106057
e4fe118d,0.03436672348029935
b5095ceb,0.029420349248917402
d160c943,0.8536502954867248
64fb3f33,0.9965855384006834
b3f23256,0.03843171975668161
0cae648c,0.015840992838332638
2824bbab,0.04894526464970917
1fe6a781,0.03200362266157359
5dbdd852,0.03976485281135867
69b6c46d,0.03347554066126684
063c3dd2,0.029610342435926883
351f4b0f,0.9604508578726891
ee5b39be,0.02960310984574752
c0ac9b30,0.0066610932004146015
fe1b689f,0.02999319105139473
215b9917,0.6039367265461779
b45200b7,0.029390320854681146
3d506c13,0.8023509432369043
45faa3b3,0.0031089014096391176
f0015905,0.03253766981670401
b6d3f5cc,0.21470377513689506
cad2766a,0.04255718765608234
5b5c1221,0.004617022990920086
bb5ef2b7,0.03333458263150797
a0b1bd6e,0.9999937111791939
8586a805,0.03008427191726393
27bdfa50,0.04735853271413121
22255b47,0.8436192795174008
90e8b2ae,0.0293660872150826
02b0a94c,0.039894561863797896
d78a4e4e,0.0036813633953288417
3af6c438,0.029547154199916208
1dacf731,0.02936403563029575
4828fe1c,0.053200557641376545
28c20852,0.07977549662505838
ed22d3a8,0.8733916986587795
61f81f7e,0.04256962800647245
1e57de58,0.02936574503817207
4fdffcc2,0.009666547175796354
46684819,0.02959597595724427
7e0e5c97,0.9241317166682587
11548c2b,0.04970174783075925
cefc3554,0.036183344225199074
65b15f95,0.059903772480857174
d89f1237,0.02936566690000451
9ff38cf9,0.9132540518188196
55a99353,0.07219623325929246
77b50b0f,0.030310862042466743
11e2139d,0.0633814810076253
4cd19702,0.04587810814928691
b9d8b8b2,0.9350773959299074
09ae8ed0,0.962038506520045
068a3d90,0.042821905233847435
042ab7cc,0.9142799512376955
61e9601a,0.029365402133194066
66d0bc67,0.029398924274767393
be18af31,0.8828143427478411
3892e247,0.0042113084981226356
c8781b2f,0.03336725344767472
8f89b14f,0.03478648015842077
ae28c9f9,0.06938394712020712
d5649c6b,0.9944252436303803
4b6a817e,0.4139368278383262
6fac35cb,0.39286751428582106
266c0016,0.9156041710751456
efb816c2,0.07459588726955492
e80d1735,0.029826288460308988
e4d334ff,0.0949734730757063
22d154bc,0.8714058418826968
c52964c9,0.08880524506968192
51a5b03a,0.05202384809044848
94855a81,0.029386234922832065
de89386b,0.14714954888355772
dbf261dc,0.7920122995873223
f5672f95,0.03484605844969744
bbb996cb,0.08257256204829772
dc92a5d9,0.006857168655581558
87c46021,0.005577952238274539
551e6b08,0.03105412808679924
6d3d4eda,0.0005033338408188638
588f3b10,0.038598368631873464
1db7aba0,0.04676562432174065
5e86e6c3,0.02936541092577229
278b67ec,0.2506882950887258
dad2b7e2,0.7541076333690396
7d447e63,0.6982100875812339
1afa8d43,0.02939460500205021
66cb6b64,0.030073835343268494
70ec48df,0.05183518666501903
b57c8aba,0.9785930785672534
3ee9b736,0.05286914017204818
ba1395f3,0.0020283288381141543
beb948ff,0.4275107650875722
5ef45a76,0.9763479529724451
e19b6fb4,0.038408832768594976
66a7cd89,0.9482837097990185
c90cabb2,0.029365644727351883
54fe1309,0.10278260101009996
cecf2899,0.12032700902071519
1edefe78,0.031082443981366056
1415711c,0.9632185317308658
00c2b2b2,0.09331946529674436
90338cda,0.02936763120553709
00b8fae5,0.01766752350770785
611d241f,0.8725199977128693
5490ca95,0.03613196981089211
f7662bd3,0.9870360949165955
59ca110c,0.1281664340102597
a5b964ce,0.8043597558717722
29f1889c,0.9914652915819377
3e52ba2f,0.3833066091441236
a5103c16,0.030021180087705043
301c399d,0.033825293627959746
ddf248a1,0.030128852135283688
b9ecc6f9,0.045824007188639757
a44a0b29,0.042352099325461225
9ed58e30,0.029370689637641157
c1b3e498,0.015404207082170678
243c9aa9,0.986653938061222
c632fee2,0.2177951301482481
87f9bcfb,0.10470056091915723
51d1864a,0.9750659474120491
b1b58a65,0.03660779559074591
fdac9a58,0.09884115662743453
5867ae34,0.3848314886734164
34672879,0.9703780746350992
c32d1aba,0.029371983013976234
64c5ba2b,0.8582028733468977
785aea23,0.0864813750696457
ae5448b7,0.0335429959965408
65a42ea9,0.03187048640829219
eba4a954,0.02936538906277704
c6a7380b,0.03211937197965053
a1c71984,0.03820519098581094
496a4947,0.05296181759449409
9d7c2a3a,0.7214883313215668
b2c6c95c,0.04266507241569639
254a7083,0.03093787831556407
08581a9a,0.03846656112510393
d37bc2d9,0.04002133935287912
4f97ac9f,0.05180179011933603
a91c37b3,0.031717860846075814
852e3149,0.03176812429081219
1357913a,0.042639161557882777
1d519054,0.031180342102829255
eeaf6fe5,0.029365543789998744
2f3e9bd4,0.029464697198758997
d8f05784,0.12921201624145653
e2fd7e63,0.9741424331808368
cbc65185,0.04392159041473956
12309105,0.9901455142704527
ae498683,0.17957545459970284
5a86187c,0.029365564667421483
6dfe3e46,0.6928268092011417
2baa9ad1,0.00594699931681182
5114a979,0.28312494063100524
d5781d4a,0.07114156161466882
c5dd215c,0.03392826507101757
dca8093a,0.15853347869010354
fe504b36,0.044030292743198106
b7cd96ec,0.996009912952513
36afd3f5,0.041019731340516355
dc580f22,0.9593946300866941
2fbf70db,0.05204150968514421
9099095f,0.029365699980713218
4b3191f6,0.03818857886464146
226630e5,0.9344391298206015
54156c1b,0.08669719179115272
68bb36ed,0.02936564867277483
db0f5d24,0.029521429132385833
7d3b3f84,0.02964035618399651
f47c0df8,0.9968484376428431
27e5c948,0.9934340636785619
a827bf47,0.0549383851858036
fc817c59,0.927285122248497
bfe20d5b,0.002766191750472478
1206e99a,0.03586890418879656
c285f365,0.060748023819651296
08c599a3,0.02936541092577229
bf310e17,0.9999994010315603
949409f5,0.0030687061022865274
fc21fc4d,0.07850778903752889
e8c69cd0,0.03296075543526673
0b8d3301,0.02971516646170443
de0137ca,0.980472305569365
8eb4ee04,0.8528012704364843
4d149f04,0.7747324044200129
fe21e3e3,0.02937448245278696
07d503e8,0.5842810382618197
caa564b7,0.09874831338166604
4909d3b4,0.9853041550196571
64663bea,0.9624770559378093
c6499664,0.05769040472758049
1f1ead87,0.03999306204414701
33b690d3,0.033314106666285134
6a36476d,0.03168793985960736
eec64d9a,0.010543318139276824
40126558,0.127568134881832
ab216290,0.02937468182389424
6740aa07,0.044692043619747594
d5001102,0.039897824985477004
ddaae181,0.0450608509938318
8b61041b,0.17691649394374517
34cbc969,0.03582507730512014
8296a227,0.16945319793935495
1ae3207f,0.992971962743701
14e8d0cd,0.036400265497435504
50e432ee,0.0013996627463448883
29091216,0.1948941578559787
bcc93a8d,0.03677990734576964
87942f36,0.9255053876477116
4c0c1230,0.039580314981806836
dd5db05a,0.014038683273713482
6b32f5d7,0.1620861119837558
5e250445,0.0036667938213231733
423ae7fd,0.05963041668028662
6dfeb375,0.029382563534598317
c88d4429,0.04132520418591128
70d95183,0.038108678942009935
1c6603f2,0.019620306402735887
23743d5c,0.5215080197371106
5a8eacd0,0.04668968972804938
17f350cc,0.06042756597831293
ad8536b2,0.0032014897434806604
a9abd116,0.08148127839444598
05dabce7,0.06786915209187003
d071a76f,0.07965803822667583
8da5a26f,0.999997371391829
44cd212e,0.031046407660481355
bc205283,0.7227718129816659
f43a0da8,0.0184272287982523
6a4ac670,0.03377012436145188
16208ff4,0.05720124565234801
3f6481b9,0.007486091574554693
b4704209,0.8156258317905316
3f7741f7,0.931636178998146
0a8de6e9,0.051601030117238496
9fcf7261,0.01627540154784038
ba6294bc,0.03660249755562029
8e8a0ef3,0.05853760841359472
92748dfa,0.05240588830643613
afab454f,0.11087754939963558
38109656,0.050757669032161126
9c9d5a89,0.029503483042545926
04dea421,0.029368354720502976
89cd4f9a,0.031076362875328556
33a2b242,0.03822184861228394
6f197a91,0.03123525557483818
3e3b890f,0.78800289222161
8e52c18e,0.9704115656406207
bdd85837,0.030204276409905757
699b54e0,0.013519039507078867
8bcdbee4,0.010775561607118705
07c3e854,0.9254005334131035
56f07e19,0.6409369182622126
6df70f8f,0.9599098777045524
f6c9634e,0.06812048389375057
6b4947ed,0.031040183629798927
62682096,0.03016429059093296
a098b677,0.04320439352576458
0fc1237c,0.029365433605804157
b5a8219c,0.9418052205851838
4b713c51,0.9598046399799222
ef1785e1,0.9050085598597146
c72556e5,0.02937180767786959
414f3fc9,0.9511804707181717
f5f009c4,0.055200225593843334
52a6baa8,0.03692503698089068
078ea178,0.029365594420690547
9f77c735,0.030922428551960212
f47d6846,0.07128024471723417
1d6a88e7,0.035163847217449674
1a700f12,0.9522499943676436
9abc1a38,0.037528454182869195
0d9bc65b,0.0973543947998924
06c49724,0.7022090555025452
32dcc907,0.8649702960849651
69017d99,0.06082867789119647
745604b6,0.03302483134358461
58364599,0.029365424417692913
1d5eb880,0.11010680876281675
724b476e,0.018907059409129446
943dd84e,0.06288545390726179
0e43018b,0.1256548207910164
76e8fdcd,0.034639198374651396
4d49be83,0.8473869155814038
f499c7b0,0.09641989919088756
7639ef4e,0.1481572862635223
3e358a01,0.05286190456382688
0e89bcf1,0.11259170469453965
2ba1db6d,0.03230836252752622
d68f5964,0.8387929309717194
1f2582b0,0.9861697873703289
e3588c75,0.04190407297981792
debbef41,0.007278517664120115
af87ee7e,0.9914114731550216
4b5facd5,0.46962327251186653
f7ac7f96,0.06571302413391568
acc3c2e5,0.6341808015033497
ffc379be,0.04671882722070529
83de55f1,0.5235543782428236
4043be1a,0.13836358954844555
0755e09a,0.15671675250051093
27df38c6,0.718523240029583
e7115630,0.06150000908930121
49718027,0.10723996174340858
3f145bd3,0.2745792608904379
df430630,0.03112745051098007
8f02a023,0.7886539657079089
9282c2db,0.03736067839862569
17cc5ef9,0.6411487340979353
4561ccca,0.128836020919617
df7e7176,0.12881447022468043
d16fc515,0.045952595906582946
62678f53,0.029562961684676002
c3a324a0,0.05419636782274813
